final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2_Pass,0.0
Pass,False,2_Pass,64.77
Pass,False,2_Pass,48.71000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,
Fail,True,1_Fail,65.5
Fail,True,1_Fail,0.0
Fail,True,1_Fail,39.25
Fail,True,1_Fail,48.95
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,64.5
Fail,True,1_Fail,48.19
Pass,False,2_Pass,79.75
Fail,True,1_Fail,57.809999999999995
Withdrawn,True,0_Withdrawn,23.049999999999997
Pass,False,2_Pass,70.51249999999999
Withdrawn,True,0_Withdrawn,26.04
Pass,False,2_Pass,45.5
Pass,False,2_Pass,62.8
Pass,False,2_Pass,57.7725
Distinction,False,3_Distinction,83.2
Pass,False,2_Pass,53.0
Pass,False,2_Pass,94.0
Withdrawn,True,0_Withdrawn,45.75
Pass,False,2_Pass,75.27999999999999
Pass,False,2_Pass,74.39999999999999
Fail,True,1_Fail,7.7725
Fail,True,1_Fail,28.8
Pass,False,2_Pass,58.0
Distinction,False,3_Distinction,88.81000000000002
Pass,False,2_Pass,56.75
Pass,False,2_Pass,44.660000000000004
Pass,False,2_Pass,83.5
Withdrawn,True,0_Withdrawn,6.9
Pass,False,2_Pass,66.25
Fail,True,1_Fail,41.5
Withdrawn,True,0_Withdrawn,9.2
Pass,False,2_Pass,76.75
Pass,False,2_Pass,75.5
Fail,True,1_Fail,18.15
Pass,False,2_Pass,0.0
Fail,True,1_Fail,46.532500000000006
Withdrawn,True,0_Withdrawn,67.0
Fail,True,1_Fail,14.0
Fail,True,1_Fail,
Pass,False,2_Pass,79.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,6.05
Fail,True,1_Fail,60.3
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,1.95
Fail,True,1_Fail,50.5
Fail,True,1_Fail,53.23
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,7.775
Withdrawn,True,0_Withdrawn,42.0
Withdrawn,True,0_Withdrawn,2.75
Pass,False,2_Pass,83.44
Pass,False,2_Pass,68.27749999999999
Pass,False,2_Pass,57.925
Pass,False,2_Pass,69.25
Fail,True,1_Fail,40.75
Pass,False,2_Pass,80.88
Fail,True,1_Fail,19.65
Pass,False,2_Pass,73.2
Pass,False,2_Pass,84.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,14.0
Pass,False,2_Pass,63.269999999999996
Fail,True,1_Fail,33.8
Distinction,False,3_Distinction,92.96
Pass,False,2_Pass,57.550000000000004
Fail,True,1_Fail,43.25
Pass,False,2_Pass,91.03999999999999
Fail,True,1_Fail,21.78
Fail,True,1_Fail,
Fail,True,1_Fail,2.8
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,5.49
Pass,False,2_Pass,77.49000000000001
Pass,False,2_Pass,81.95
Withdrawn,True,0_Withdrawn,14.559999999999999
Fail,True,1_Fail,54.36
Distinction,False,3_Distinction,83.98
Withdrawn,True,0_Withdrawn,9.12
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,86.0
Fail,True,1_Fail,45.5
Fail,True,1_Fail,43.8
Pass,False,2_Pass,83.05
Fail,True,1_Fail,20.787499999999998
Distinction,False,3_Distinction,96.75
Distinction,False,3_Distinction,91.91999999999999
Fail,True,1_Fail,6.75
Fail,True,1_Fail,77.64
Pass,False,2_Pass,52.75999999999999
Pass,False,2_Pass,46.239999999999995
Pass,False,2_Pass,73.25
Withdrawn,True,0_Withdrawn,0.88
Fail,True,1_Fail,27.0
Pass,False,2_Pass,69.05
Pass,False,2_Pass,68.0
Distinction,False,3_Distinction,87.81
Fail,True,1_Fail,13.249999999999998
Pass,False,2_Pass,83.48
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,5.5
Fail,True,1_Fail,2.75
Fail,True,1_Fail,12.96
Fail,True,1_Fail,
Fail,True,1_Fail,90.15
Withdrawn,True,0_Withdrawn,38.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,72.25999999999999
Pass,False,2_Pass,87.96000000000001
Pass,False,2_Pass,74.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,14.17
Distinction,False,3_Distinction,84.14
Pass,False,2_Pass,51.94
Withdrawn,True,0_Withdrawn,45.25
Pass,False,2_Pass,61.080000000000005
Distinction,False,3_Distinction,22.919999999999998
Fail,True,1_Fail,33.190000000000005
Pass,False,2_Pass,67.75
Pass,False,2_Pass,79.5
Pass,False,2_Pass,91.08
Fail,True,1_Fail,38.5
Pass,False,2_Pass,71.28
Pass,False,2_Pass,55.51
Fail,True,1_Fail,
Distinction,False,3_Distinction,98.58
Pass,False,2_Pass,79.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,10.0
Pass,False,2_Pass,68.5
Fail,True,1_Fail,12.5
Pass,False,2_Pass,83.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,77.85
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,92.0
Pass,False,2_Pass,65.52
Withdrawn,True,0_Withdrawn,21.84
Distinction,False,3_Distinction,81.36
Distinction,False,3_Distinction,21.57
Withdrawn,True,0_Withdrawn,5.0600000000000005
Pass,False,2_Pass,67.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,65.9
Fail,True,1_Fail,0.0
Fail,True,1_Fail,37.459999999999994
Fail,True,1_Fail,47.462500000000006
Pass,False,2_Pass,74.75
Fail,True,1_Fail,25.5425
Withdrawn,True,0_Withdrawn,22.8875
Distinction,False,3_Distinction,88.68
Withdrawn,True,0_Withdrawn,42.96
Pass,False,2_Pass,25.64
Fail,True,1_Fail,
Pass,False,2_Pass,71.58
Withdrawn,True,0_Withdrawn,8.75
Distinction,False,3_Distinction,93.08
Distinction,False,3_Distinction,87.0
Withdrawn,True,0_Withdrawn,2.65
Pass,False,2_Pass,59.77
Fail,True,1_Fail,55.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,82.75
Fail,True,1_Fail,12.68
Pass,False,2_Pass,63.5
Pass,False,2_Pass,52.95
Pass,False,2_Pass,0.0
Pass,False,2_Pass,83.25
Pass,False,2_Pass,64.96
Pass,False,2_Pass,75.79
Fail,True,1_Fail,60.919999999999995
Pass,False,2_Pass,68.4
Pass,False,2_Pass,74.03
Pass,False,2_Pass,46.9875
Pass,False,2_Pass,85.25
Pass,False,2_Pass,46.699999999999996
Distinction,False,3_Distinction,91.11999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,46.88000000000001
Pass,False,2_Pass,89.25
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,72.1
Withdrawn,True,0_Withdrawn,4.75
Fail,True,1_Fail,42.25
Pass,False,2_Pass,62.0375
Withdrawn,True,0_Withdrawn,20.5
Pass,False,2_Pass,59.400000000000006
Pass,False,2_Pass,67.84
Fail,True,1_Fail,48.989999999999995
Withdrawn,True,0_Withdrawn,68.34
Fail,True,1_Fail,2.145
Fail,True,1_Fail,4.75
Pass,False,2_Pass,78.25
Pass,False,2_Pass,86.28999999999999
Fail,True,1_Fail,28.4
Fail,True,1_Fail,2.8
Pass,False,2_Pass,74.72
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,70.0
Fail,True,1_Fail,41.3575
Fail,True,1_Fail,16.75
Fail,True,1_Fail,0.33
Pass,False,2_Pass,70.5
Pass,False,2_Pass,55.5
Fail,True,1_Fail,27.52
Pass,False,2_Pass,66.6875
Fail,True,1_Fail,21.05
Pass,False,2_Pass,76.00999999999999
Pass,False,2_Pass,78.84
Fail,True,1_Fail,51.0
Pass,False,2_Pass,71.16
Fail,True,1_Fail,
Pass,False,2_Pass,87.5
Fail,True,1_Fail,36.5
Fail,True,1_Fail,42.28999999999999
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,60.25
Pass,False,2_Pass,66.66999999999999
Withdrawn,True,0_Withdrawn,3.425
Distinction,False,3_Distinction,90.5
Pass,False,2_Pass,42.17
Pass,False,2_Pass,79.68
Distinction,False,3_Distinction,91.49999999999999
Pass,False,2_Pass,60.3
Pass,False,2_Pass,65.55000000000001
Pass,False,2_Pass,92.25
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,89.5
Fail,True,1_Fail,25.110000000000003
Pass,False,2_Pass,76.5
Pass,False,2_Pass,57.459999999999994
Pass,False,2_Pass,53.0
Pass,False,2_Pass,77.0
Pass,False,2_Pass,62.1125
Fail,True,1_Fail,0.0
Pass,False,2_Pass,76.0
Pass,False,2_Pass,83.53999999999998
Distinction,False,3_Distinction,87.48
Pass,False,2_Pass,58.5
Pass,False,2_Pass,59.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,3.1425
Pass,False,2_Pass,88.25
Distinction,False,3_Distinction,88.13
Pass,False,2_Pass,20.23
Pass,False,2_Pass,62.9
Pass,False,2_Pass,73.37
Pass,False,2_Pass,63.05
Pass,False,2_Pass,78.5
Pass,False,2_Pass,67.95
Pass,False,2_Pass,40.879999999999995
Withdrawn,True,0_Withdrawn,37.25
Pass,False,2_Pass,54.029999999999994
Pass,False,2_Pass,81.89
Pass,False,2_Pass,78.5
Pass,False,2_Pass,73.99999999999999
Pass,False,2_Pass,95.3
Withdrawn,True,0_Withdrawn,0.0
Distinction,False,3_Distinction,87.0
Pass,False,2_Pass,71.0
Distinction,False,3_Distinction,24.060000000000002
Withdrawn,True,0_Withdrawn,18.75
Pass,False,2_Pass,82.77
Fail,True,1_Fail,9.74
Withdrawn,True,0_Withdrawn,20.0
Pass,False,2_Pass,60.55
Fail,True,1_Fail,4.58
Pass,False,2_Pass,57.212500000000006
Fail,True,1_Fail,46.35
Fail,True,1_Fail,57.75
Pass,False,2_Pass,77.3
Fail,True,1_Fail,66.8
Pass,False,2_Pass,0.0
Pass,False,2_Pass,77.0
Pass,False,2_Pass,73.5
Pass,False,2_Pass,46.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,48.8875
Distinction,False,3_Distinction,33.120000000000005
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,1.6
Fail,True,1_Fail,42.102500000000006
Pass,False,2_Pass,69.7625
Pass,False,2_Pass,79.25
Fail,True,1_Fail,32.4
Fail,True,1_Fail,
Pass,False,2_Pass,56.900000000000006
Withdrawn,True,0_Withdrawn,30.799999999999997
Withdrawn,True,0_Withdrawn,21.9
Withdrawn,True,0_Withdrawn,3.625
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,83.5
Pass,False,2_Pass,70.93999999999998
Withdrawn,True,0_Withdrawn,2.75
Fail,True,1_Fail,55.25
Withdrawn,True,0_Withdrawn,43.45
Pass,False,2_Pass,51.2625
Pass,False,2_Pass,71.25
Pass,False,2_Pass,59.07999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,74.25
Fail,True,1_Fail,72.25
Pass,False,2_Pass,84.5
Withdrawn,True,0_Withdrawn,50.949999999999996
Fail,True,1_Fail,36.69
Withdrawn,True,0_Withdrawn,18.81
Withdrawn,True,0_Withdrawn,17.0875
Fail,True,1_Fail,
Fail,True,1_Fail,37.75
Pass,False,2_Pass,25.0
Fail,True,1_Fail,16.28
Pass,False,2_Pass,52.25
Pass,False,2_Pass,78.12
Pass,False,2_Pass,67.78999999999999
Fail,True,1_Fail,
Distinction,False,3_Distinction,95.22
Pass,False,2_Pass,79.5
Withdrawn,True,0_Withdrawn,47.120000000000005
Pass,False,2_Pass,85.0
Withdrawn,True,0_Withdrawn,7.1
Pass,False,2_Pass,82.79249999999999
Pass,False,2_Pass,74.02999999999999
Fail,True,1_Fail,14.02
Pass,False,2_Pass,57.25
Withdrawn,True,0_Withdrawn,16.62
Pass,False,2_Pass,76.89
Pass,False,2_Pass,64.5
Distinction,False,3_Distinction,96.0
Fail,True,1_Fail,45.5
Fail,True,1_Fail,1.6
Pass,False,2_Pass,83.36
Pass,False,2_Pass,12.43
Pass,False,2_Pass,85.28
Fail,True,1_Fail,0.5
Pass,False,2_Pass,65.4375
Pass,False,2_Pass,60.13999999999999
Fail,True,1_Fail,0.4
Fail,True,1_Fail,15.73
Pass,False,2_Pass,65.0
Distinction,False,3_Distinction,65.55
Fail,True,1_Fail,4.25
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,4.0
Pass,False,2_Pass,46.83
Pass,False,2_Pass,64.1
Withdrawn,True,0_Withdrawn,14.08
Fail,True,1_Fail,
Pass,False,2_Pass,72.25
Withdrawn,True,0_Withdrawn,17.25
Pass,False,2_Pass,51.05
Pass,False,2_Pass,70.68
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,7.0
Fail,True,1_Fail,13.6
Withdrawn,True,0_Withdrawn,9.28
Distinction,False,3_Distinction,93.46
Withdrawn,True,0_Withdrawn,18.5
Pass,False,2_Pass,64.25
Pass,False,2_Pass,55.0
Pass,False,2_Pass,67.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,74.33999999999999
Distinction,False,3_Distinction,86.1375
Pass,False,2_Pass,50.5
Withdrawn,True,0_Withdrawn,33.53
Fail,True,1_Fail,33.949999999999996
Withdrawn,True,0_Withdrawn,34.5
Pass,False,2_Pass,60.6
Withdrawn,True,0_Withdrawn,19.0
Pass,False,2_Pass,64.2125
Distinction,False,3_Distinction,82.85
Fail,True,1_Fail,12.879999999999999
Pass,False,2_Pass,88.75
Distinction,False,3_Distinction,74.3
Pass,False,2_Pass,25.57
Pass,False,2_Pass,84.13
Fail,True,1_Fail,74.5
Fail,True,1_Fail,45.60000000000001
Pass,False,2_Pass,92.0
Fail,True,1_Fail,7.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,4.359999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,50.5
Pass,False,2_Pass,79.75
Fail,True,1_Fail,7.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,15.5
Pass,False,2_Pass,82.98999999999998
Pass,False,2_Pass,78.2
Fail,True,1_Fail,
Distinction,False,3_Distinction,97.9
Distinction,False,3_Distinction,79.81
Pass,False,2_Pass,69.56
Fail,True,1_Fail,43.25
Pass,False,2_Pass,78.25
Fail,True,1_Fail,66.05
Pass,False,2_Pass,66.47
Withdrawn,True,0_Withdrawn,10.72
Pass,False,2_Pass,57.0375
Distinction,False,3_Distinction,92.50999999999999
Distinction,False,3_Distinction,91.4
Pass,False,2_Pass,51.4625
Fail,True,1_Fail,19.4875
Distinction,False,3_Distinction,95.26
Withdrawn,True,0_Withdrawn,3.73
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,68.22
Pass,False,2_Pass,70.4
Withdrawn,True,0_Withdrawn,40.75
Fail,True,1_Fail,
Fail,True,1_Fail,4.4
Fail,True,1_Fail,12.25
Distinction,False,3_Distinction,81.9
Distinction,False,3_Distinction,87.42
Withdrawn,True,0_Withdrawn,11.75
Pass,False,2_Pass,78.08
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,75.3875
Pass,False,2_Pass,79.5
Withdrawn,True,0_Withdrawn,39.7
Pass,False,2_Pass,80.5
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,45.75
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,95.25
Withdrawn,True,0_Withdrawn,7.92
Fail,True,1_Fail,0.0
Fail,True,1_Fail,9.86
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,71.0
Distinction,False,3_Distinction,23.94
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,37.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,89.0
Pass,False,2_Pass,63.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,61.8625
Pass,False,2_Pass,0.0
Pass,False,2_Pass,57.75
Pass,False,2_Pass,67.12
Fail,True,1_Fail,
Fail,True,1_Fail,6.6375
Pass,False,2_Pass,54.5
Pass,False,2_Pass,51.925
Withdrawn,True,0_Withdrawn,18.75
Fail,True,1_Fail,34.23
Pass,False,2_Pass,87.72
Pass,False,2_Pass,71.4
Pass,False,2_Pass,82.75
Pass,False,2_Pass,49.3
Pass,False,2_Pass,73.3
Pass,False,2_Pass,89.64
Withdrawn,True,0_Withdrawn,18.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,96.8
Fail,True,1_Fail,25.020000000000003
Fail,True,1_Fail,40.4175
Pass,False,2_Pass,0.0
Pass,False,2_Pass,25.59
Pass,False,2_Pass,91.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,62.650000000000006
Pass,False,2_Pass,70.3
Pass,False,2_Pass,50.63
Pass,False,2_Pass,86.80000000000001
Pass,False,2_Pass,64.39999999999999
Pass,False,2_Pass,81.5
Pass,False,2_Pass,77.25
Pass,False,2_Pass,77.5
Withdrawn,True,0_Withdrawn,1.34
Pass,False,2_Pass,65.5
Withdrawn,True,0_Withdrawn,15.25
Pass,False,2_Pass,97.26
Pass,False,2_Pass,74.85999999999999
Pass,False,2_Pass,83.71999999999998
Pass,False,2_Pass,0.0
Pass,False,2_Pass,85.17
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,21.0
Fail,True,1_Fail,
Pass,False,2_Pass,91.60000000000001
Pass,False,2_Pass,65.39
Pass,False,2_Pass,0.0
Fail,True,1_Fail,51.25
Pass,False,2_Pass,71.03999999999999
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,72.44999999999999
Pass,False,2_Pass,76.47999999999999
Pass,False,2_Pass,63.5
Fail,True,1_Fail,
Pass,False,2_Pass,65.17999999999999
Withdrawn,True,0_Withdrawn,17.75
Withdrawn,True,0_Withdrawn,40.44
Fail,True,1_Fail,30.06
Fail,True,1_Fail,9.0
Distinction,False,3_Distinction,88.75
Withdrawn,True,0_Withdrawn,40.5
Pass,False,2_Pass,78.61
Pass,False,2_Pass,82.71
Pass,False,2_Pass,80.0
Fail,True,1_Fail,51.75
Fail,True,1_Fail,40.55
Pass,False,2_Pass,0.0
Pass,False,2_Pass,79.75
Withdrawn,True,0_Withdrawn,3.4625
Pass,False,2_Pass,54.074999999999996
Pass,False,2_Pass,58.875
Fail,True,1_Fail,52.5625
Fail,True,1_Fail,7.75
Pass,False,2_Pass,69.75
Pass,False,2_Pass,77.38
Pass,False,2_Pass,67.25999999999999
Pass,False,2_Pass,83.5
Fail,True,1_Fail,48.25
Pass,False,2_Pass,76.75
Withdrawn,True,0_Withdrawn,64.5
Fail,True,1_Fail,67.08
Pass,False,2_Pass,73.23999999999998
Pass,False,2_Pass,54.5
Withdrawn,True,0_Withdrawn,22.5
Pass,False,2_Pass,75.14999999999999
Fail,True,1_Fail,26.64
Fail,True,1_Fail,11.75
Distinction,False,3_Distinction,93.0
Pass,False,2_Pass,49.739999999999995
Pass,False,2_Pass,65.5
Pass,False,2_Pass,86.64
Pass,False,2_Pass,68.75
Pass,False,2_Pass,79.11999999999999
Fail,True,1_Fail,64.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,22.060000000000002
Withdrawn,True,0_Withdrawn,18.189999999999998
Distinction,False,3_Distinction,99.25
Fail,True,1_Fail,2.95
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,14.88
Withdrawn,True,0_Withdrawn,60.25
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,14.0
Pass,False,2_Pass,67.05
Fail,True,1_Fail,83.88
Fail,True,1_Fail,47.25
Fail,True,1_Fail,33.55
Fail,True,1_Fail,35.16
Pass,False,2_Pass,84.6
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,96.6
Fail,True,1_Fail,76.25
Fail,True,1_Fail,24.5
Pass,False,2_Pass,23.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Distinction,False,3_Distinction,20.9
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,18.6
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,91.52000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,17.75
Fail,True,1_Fail,77.41999999999999
Withdrawn,True,0_Withdrawn,13.184999999999999
Fail,True,1_Fail,21.5
Distinction,False,3_Distinction,89.92
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,2.05
Pass,False,2_Pass,0.0
Pass,False,2_Pass,59.699999999999996
Pass,False,2_Pass,70.25
Pass,False,2_Pass,77.32
Withdrawn,True,0_Withdrawn,7.275
Fail,True,1_Fail,16.25
Distinction,False,3_Distinction,82.55
Pass,False,2_Pass,0.0
Pass,False,2_Pass,90.25
Fail,True,1_Fail,2.95
Pass,False,2_Pass,91.40999999999998
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,70.9
Pass,False,2_Pass,74.25
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,80.49
Withdrawn,True,0_Withdrawn,35.75
Fail,True,1_Fail,11.0
Pass,False,2_Pass,91.5
Pass,False,2_Pass,82.725
Withdrawn,True,0_Withdrawn,17.34
Pass,False,2_Pass,76.3
Pass,False,2_Pass,59.074999999999996
Pass,False,2_Pass,67.81
Pass,False,2_Pass,75.28999999999999
Pass,False,2_Pass,72.26
Pass,False,2_Pass,72.05
Pass,False,2_Pass,90.75
Pass,False,2_Pass,74.75
Pass,False,2_Pass,88.325
Distinction,False,3_Distinction,87.55999999999999
Distinction,False,3_Distinction,97.28
Pass,False,2_Pass,78.63
Fail,True,1_Fail,51.0
Fail,True,1_Fail,
Pass,False,2_Pass,60.989999999999995
Pass,False,2_Pass,89.08
Pass,False,2_Pass,49.25
Withdrawn,True,0_Withdrawn,17.325
Pass,False,2_Pass,68.10999999999999
Pass,False,2_Pass,78.45
Pass,False,2_Pass,83.75999999999999
Pass,False,2_Pass,82.0
Withdrawn,True,0_Withdrawn,1.56
Pass,False,2_Pass,20.57
Pass,False,2_Pass,55.199999999999996
Pass,False,2_Pass,75.2
Withdrawn,True,0_Withdrawn,4.05
Pass,False,2_Pass,21.37
Pass,False,2_Pass,89.25
Fail,True,1_Fail,17.39
Withdrawn,True,0_Withdrawn,90.58
Distinction,False,3_Distinction,86.25
Withdrawn,True,0_Withdrawn,21.8
Pass,False,2_Pass,42.25
Pass,False,2_Pass,82.5
Fail,True,1_Fail,12.0
Pass,False,2_Pass,63.72
Fail,True,1_Fail,60.5
Pass,False,2_Pass,61.4
Fail,True,1_Fail,14.280000000000001
Pass,False,2_Pass,79.75
Pass,False,2_Pass,65.0
Pass,False,2_Pass,64.75
Pass,False,2_Pass,68.25
Fail,True,1_Fail,0.0
Fail,True,1_Fail,6.6
Withdrawn,True,0_Withdrawn,79.92
Pass,False,2_Pass,67.25999999999999
Distinction,False,3_Distinction,78.69
Withdrawn,True,0_Withdrawn,7.130000000000001
Fail,True,1_Fail,3.0575
Pass,False,2_Pass,64.05
Pass,False,2_Pass,75.75
Distinction,False,3_Distinction,85.84
Pass,False,2_Pass,41.47
Distinction,False,3_Distinction,94.92000000000002
Pass,False,2_Pass,45.400000000000006
Pass,False,2_Pass,53.15
Pass,False,2_Pass,80.5
Pass,False,2_Pass,70.0
Fail,True,1_Fail,4.6
Pass,False,2_Pass,75.65
Pass,False,2_Pass,75.83
Fail,True,1_Fail,27.520000000000003
Pass,False,2_Pass,67.30000000000001
Fail,True,1_Fail,6.8100000000000005
Withdrawn,True,0_Withdrawn,39.75
Fail,True,1_Fail,3.55
Pass,False,2_Pass,82.41
Pass,False,2_Pass,40.089999999999996
Withdrawn,True,0_Withdrawn,6.6
Pass,False,2_Pass,76.80000000000001
Fail,True,1_Fail,17.75
Pass,False,2_Pass,75.65
Fail,True,1_Fail,21.5
Pass,False,2_Pass,70.0
Distinction,False,3_Distinction,84.5
Pass,False,2_Pass,50.5
Distinction,False,3_Distinction,95.25
Pass,False,2_Pass,76.25
Pass,False,2_Pass,84.32
Pass,False,2_Pass,85.76
Pass,False,2_Pass,55.25
Pass,False,2_Pass,75.75
Fail,True,1_Fail,38.85
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,54.0
Fail,True,1_Fail,41.75
Pass,False,2_Pass,66.85000000000001
Fail,True,1_Fail,51.6
Distinction,False,3_Distinction,97.56
Distinction,False,3_Distinction,97.28
Pass,False,2_Pass,57.32
Distinction,False,3_Distinction,89.67
Fail,True,1_Fail,
Fail,True,1_Fail,64.5
Pass,False,2_Pass,51.4
Pass,False,2_Pass,60.29
Pass,False,2_Pass,71.78249999999998
Pass,False,2_Pass,62.925
Fail,True,1_Fail,68.26
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,17.565
Pass,False,2_Pass,81.8
Distinction,False,3_Distinction,98.60000000000001
Pass,False,2_Pass,73.88
Withdrawn,True,0_Withdrawn,49.5
Distinction,False,3_Distinction,71.32
Pass,False,2_Pass,82.19999999999999
Pass,False,2_Pass,76.7
Fail,True,1_Fail,35.24
Withdrawn,True,0_Withdrawn,11.68
Pass,False,2_Pass,72.2
Fail,True,1_Fail,63.0
Pass,False,2_Pass,80.91999999999999
Pass,False,2_Pass,58.074999999999996
Fail,True,1_Fail,63.120000000000005
Pass,False,2_Pass,42.66
Fail,True,1_Fail,14.5
Fail,True,1_Fail,4.984999999999999
Pass,False,2_Pass,63.86999999999999
Fail,True,1_Fail,
Fail,True,1_Fail,4.25
Fail,True,1_Fail,7.75
Fail,True,1_Fail,10.0
Pass,False,2_Pass,52.5
Pass,False,2_Pass,94.0
Pass,False,2_Pass,63.3
Pass,False,2_Pass,90.17
Fail,True,1_Fail,
Fail,True,1_Fail,52.3
Pass,False,2_Pass,89.3
Withdrawn,True,0_Withdrawn,7.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,57.74
Pass,False,2_Pass,67.92
Withdrawn,True,0_Withdrawn,18.51
Pass,False,2_Pass,70.28
Pass,False,2_Pass,58.0625
Pass,False,2_Pass,83.3
Withdrawn,True,0_Withdrawn,37.0
Pass,False,2_Pass,80.25
Pass,False,2_Pass,82.28
Pass,False,2_Pass,78.75
Withdrawn,True,0_Withdrawn,73.44
Pass,False,2_Pass,87.12
Distinction,False,3_Distinction,72.80000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,13.087499999999999
Withdrawn,True,0_Withdrawn,5.4
Fail,True,1_Fail,48.7
Pass,False,2_Pass,54.05
Withdrawn,True,0_Withdrawn,44.38999999999999
Pass,False,2_Pass,65.22
Pass,False,2_Pass,96.0
Distinction,False,3_Distinction,99.68
Pass,False,2_Pass,0.0
Fail,True,1_Fail,28.48
Withdrawn,True,0_Withdrawn,29.0
Fail,True,1_Fail,20.880000000000003
Fail,True,1_Fail,
Pass,False,2_Pass,48.9
Fail,True,1_Fail,16.1
Fail,True,1_Fail,1.8
Pass,False,2_Pass,41.56
Pass,False,2_Pass,58.81
Fail,True,1_Fail,7.2
Withdrawn,True,0_Withdrawn,13.44
Fail,True,1_Fail,45.25
Fail,True,1_Fail,44.5
Pass,False,2_Pass,90.4
Distinction,False,3_Distinction,81.91
Fail,True,1_Fail,14.899999999999999
Pass,False,2_Pass,84.8
Pass,False,2_Pass,87.71999999999998
Fail,True,1_Fail,
Pass,False,2_Pass,81.44
Pass,False,2_Pass,71.25
Fail,True,1_Fail,41.1
Fail,True,1_Fail,13.809999999999999
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,4.3125
