num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,120,268,0.0,0.0,0.0,405.0,0.0,122.0,0.0,1.0,169.0,0.0,5.0,10.0,4.0,209.0,0.0,74.0,0.0,118.0,3.0,322.0,76.0,-18.0,85.0,0.0,0.0,86.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,268,0.0,0.0,0.0,63.0,0.0,105.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,0.0,31.0,14.0,103.0,33.0,-3.0,78.33333333333333,-2.3333333333333335,1.0,61.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,152.0,0.0,227.0,0.0,3.0,635.0,0.0,203.0,6.0,13.0,3.0,0.0,21.0,0.0,212.0,43.0,344.0,73.0,-18.0,61.0,1.0,1.0,60.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,1387.0,0.0,789.0,6.0,2.0,438.0,0.0,45.0,2.0,9.0,422.0,0.0,21.0,0.0,218.0,21.0,582.0,97.0,-18.0,92.0,7.0,8.0,88.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,3.0,0.0,194.0,0.0,340.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,98.0,0.0,7.0,0.0,45.0,96.0,350.0,40.0,-11.0,96.0,1.0,1.0,96.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,87.0,0.0,137.0,6.0,2.0,592.0,0.0,4.0,1.0,3.0,334.0,0.0,8.0,0.0,116.0,2.0,313.0,115.0,-18.0,85.0,11.0,12.0,88.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,113.0,0.0,74.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,228.0,0.0,21.0,0.0,37.0,1.0,178.0,33.0,0.0,79.33333333333333,-1.6666666666666667,0.0,89.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,90,241,0.0,0.0,0.0,1.0,0.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.0,0.0,15.0,0.0,14.0,1.0,65.0,24.0,-11.0,68.0,-1.0,0.0,80.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,26.0,0.0,45.0,0.0,5.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,1.0,0.0,100.0,13.0,-9.0,31.5,0.5,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,374.0,0.0,210.0,0.0,1.0,617.0,0.0,0.0,0.0,0.0,84.0,0.0,14.0,0.0,28.0,24.0,291.0,163.0,-12.0,92.0,1.0,1.0,92.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,64.0,0.0,131.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,55.0,21.0,209.0,34.0,-20.0,77.0,0.5,1.0,88.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,214.0,0.0,155.0,0.0,3.0,157.0,0.0,1.0,7.0,0.0,168.0,0.0,14.0,0.0,110.0,4.0,228.0,88.0,-16.0,85.0,1.0,1.0,90.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,241,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,383.0,0.0,249.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0,83.0,0.0,17.0,0.0,63.0,35.0,330.0,54.0,-18.0,96.0,7.0,7.0,96.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,120,240,0.0,0.0,0.0,86.0,0.0,60.0,0.0,0.0,115.0,4.0,4.0,7.0,0.0,40.0,0.0,18.0,0.0,63.0,11.0,141.0,21.0,2.0,82.0,-16.0,-6.0,92.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,4.0,25.0,74.0,2.0,2.0,74.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,60,240,0.0,0.0,0.0,577.0,0.0,64.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,17.0,9.0,174.0,37.0,-6.0,49.333333333333336,-2.0,0.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,135,262,0.0,0.0,0.0,49.0,3.0,251.0,0.0,6.0,417.0,0.0,0.0,0.0,0.0,13.0,0.0,30.0,0.0,35.0,1.0,217.0,20.0,-9.0,92.5,6.5,7.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,268,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,6.0,75.0,10.0,158.0,0.0,8.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,54.0,21.0,256.0,14.0,-25.0,80.0,2.0,4.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,1.0,0.0,254.0,0.0,193.0,0.0,0.0,298.0,0.0,34.0,7.0,9.0,133.0,0.0,22.0,0.0,121.0,11.0,319.0,27.0,-18.0,77.0,0.0,1.0,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30,261,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,4.0,17.0,65.0,1.0,1.0,65.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,22.0,1.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,18.0,7.0,37.0,13.0,18.0,60.5,-3.5,0.0,60.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,1.0,0.0,58.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,18.0,1.0,73.0,10.0,-9.0,35.0,-6.5,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,0.0,0.0,102.0,0.0,116.0,0.0,3.0,203.0,0.0,7.0,3.0,0.0,216.0,0.0,6.0,0.0,77.0,8.0,204.0,133.0,-9.0,83.0,1.5,2.0,78.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,240,0.0,2.0,0.0,240.0,0.0,124.0,0.0,0.0,223.0,2.0,9.0,9.0,12.0,169.0,0.0,7.0,0.0,121.0,13.0,277.0,60.0,-18.0,69.0,-0.5,0.0,76.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,135.0,0.0,166.0,1.0,0.0,534.0,0.0,31.0,1.0,0.0,2.0,0.0,11.0,0.0,130.0,9.0,208.0,95.0,-16.0,68.0,1.5,2.0,88.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,269,0.0,3.0,0.0,179.0,0.0,199.0,4.0,0.0,584.0,0.0,12.0,3.0,11.0,359.0,0.0,19.0,0.0,176.0,32.0,389.0,85.0,-15.0,83.0,3.5,4.0,78.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,334.0,0.0,107.0,0.0,3.0,74.0,0.0,4.0,15.0,0.0,3.0,0.0,157.0,0.0,80.0,6.0,278.0,23.0,-11.0,78.0,0.5,1.0,90.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,150,240,0.0,0.0,0.0,38.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,2.0,40.0,3.0,-4.0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,86.0,7.0,126.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,21.0,0.0,44.0,23.0,119.0,27.0,-9.0,84.0,0.3333333333333333,2.0,85.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,90,241,0.0,0.0,0.0,43.0,0.0,81.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,138.0,0.0,18.0,0.0,60.0,7.0,123.0,27.0,-18.0,40.0,-2.0,-2.0,40.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,60,269,0.0,0.0,0.0,36.0,0.0,169.0,0.0,7.0,222.0,0.0,0.0,0.0,0.0,821.0,0.0,63.0,0.0,49.0,7.0,253.0,450.0,-7.0,55.0,-1.6666666666666667,0.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,241,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,9.0,0.0,14.0,2.0,42.0,16.0,-16.0,40.0,-2.0,-2.0,40.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,90,269,0.0,0.0,0.0,219.0,0.0,83.0,9.0,15.0,105.0,0.0,3.0,1.0,0.0,85.0,0.0,7.0,0.0,83.0,4.0,225.0,65.0,-17.0,73.0,1.0,1.0,68.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30,269,0.0,0.0,0.0,5.0,0.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,213.0,0.0,22.0,0.0,33.0,5.0,95.0,42.0,-18.0,67.0,-1.6666666666666667,0.0,67.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,4.0,22.0,7.0,-10.0,63.0,0.0,0.0,63.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,205.0,0.0,112.0,0.0,2.0,234.0,0.0,6.0,11.0,9.0,255.0,0.0,14.0,0.0,82.0,5.0,243.0,68.0,-12.0,70.0,0.0,0.0,72.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,240,0.0,0.0,14.0,230.0,0.0,196.0,0.0,0.0,47.0,6.0,55.0,2.0,0.0,0.0,0.0,63.0,0.0,217.0,46.0,418.0,33.0,-15.0,72.5,0.0,3.0,57.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,10.0,5.0,-16.0,,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,19.0,0.0,20.0,10.0,61.0,10.0,-10.0,71.0,0.0,0.0,71.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,60,240,0.0,2.0,0.0,115.0,2.0,169.0,0.0,0.0,252.0,7.0,17.0,9.0,3.0,90.0,0.0,12.0,0.0,94.0,15.0,233.0,73.0,-18.0,76.0,0.0,0.0,88.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,874.0,0.0,443.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,739.0,0.0,42.0,0.0,93.0,26.0,603.0,120.0,-18.0,90.66666666666667,-1.0,2.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,131.0,0.0,120.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,28.0,0.0,13.0,0.0,35.0,25.0,126.0,19.0,-9.0,82.66666666666667,3.0,9.0,72.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,4.0,1.0,18.0,7.0,-10.0,74.33333333333333,7.333333333333333,23.0,75.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,30,269,0.0,0.0,0.0,247.0,26.0,162.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,38.0,0.0,186.0,26.0,-16.0,50.0,1.0,1.0,50.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,30,261,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,19.0,6.0,-17.0,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,262,0.0,0.0,1.0,224.0,1.0,102.0,0.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,6.0,182.0,14.0,-24.0,83.33333333333333,0.3333333333333333,1.0,85.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,13.0,4.0,2.0,,,,,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,50.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,3.0,0.0,32.0,9.0,-9.0,77.66666666666667,-0.3333333333333333,3.0,62.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,262,0.0,0.0,3.0,48.0,21.0,113.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,26.0,14.0,147.0,11.0,-23.0,71.0,-0.6666666666666666,1.0,50.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,9.0,0.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,19.0,5.0,38.0,7.0,-3.0,82.0,0.0,0.0,82.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,49.0,0.0,24.0,0.0,0.0,19.0,0.0,3.0,4.0,0.0,8.0,0.0,5.0,0.0,29.0,4.0,71.0,7.0,-18.0,80.0,-6.0,-6.0,80.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,238.0,1.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,0.0,26.0,8.0,143.0,21.0,-9.0,82.66666666666667,-1.6666666666666667,1.0,78.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,180,269,0.0,0.0,0.0,35.0,0.0,85.0,0.0,2.0,245.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,8.0,20.0,151.0,62.0,-2.0,79.0,-51.0,-51.0,79.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,91.0,0.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,26.0,0.0,24.0,13.0,116.0,15.0,-6.0,72.66666666666667,-0.3333333333333333,1.0,73.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,126.0,0.0,78.0,0.0,0.0,276.0,0.0,22.0,3.0,10.0,185.0,0.0,4.0,0.0,72.0,5.0,227.0,68.0,-15.0,93.0,3.5,5.0,98.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,120,261,0.0,0.0,4.0,127.0,0.0,107.0,0.0,4.0,41.0,0.0,29.0,0.0,0.0,0.0,0.0,6.0,0.0,74.0,12.0,159.0,9.0,-18.0,75.5,0.5,1.0,69.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,17.0,84.0,1.0,2.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,268,0.0,4.0,0.0,57.0,0.0,129.0,0.0,5.0,269.0,0.0,0.0,0.0,0.0,114.0,0.0,2.0,0.0,29.0,31.0,160.0,54.0,-11.0,92.0,1.0,1.0,92.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,60.0,0.0,60.0,0.0,0.0,46.0,0.0,0.0,10.0,0.0,53.0,0.0,7.0,0.0,43.0,4.0,111.0,26.0,-14.0,67.0,0.0,0.0,86.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,90,241,0.0,0.0,0.0,170.0,0.0,110.0,0.0,0.0,164.0,0.0,0.0,2.0,0.0,153.0,0.0,20.0,0.0,122.0,14.0,247.0,41.0,18.0,81.0,-14.0,-7.0,80.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,4.0,93.0,0.0,183.0,0.0,0.0,76.0,19.0,21.0,0.0,0.0,0.0,0.0,23.0,0.0,32.0,20.0,198.0,17.0,-14.0,78.25,0.0,3.0,63.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,23.0,0.0,77.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,248.0,0.0,62.0,0.0,34.0,2.0,139.0,67.0,-15.0,91.66666666666667,-1.0,2.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,0.0,2.0,0.0,33.0,10.0,-7.0,75.0,-16.0,0.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
