num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,268,9.0,3.0,0.0,5.0,666.0,0.0,849.0,0.0,1.0,1718.0,0.0,57.0,14.0,19.0,1525.0,0.0,38.0,0.0,594.0,42.0,1116.0,130.0,-18.0,72.33333333333333,85.83333333333333,219.0,86.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,228.0,1.0,118.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,18.0,0.0,144.0,18.0,-8.0,76.66666666666667,42.333333333333336,119.0,80.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,0.0,48.0,0.0,20.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,42.0,0.0,5.0,0.0,11.0,0.0,54.0,16.0,-4.0,94.0,101.66666666666667,237.0,94.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,90,269,0.0,0.0,0.0,0.0,149.0,0.0,306.0,2.0,0.0,481.0,0.0,1.0,0.0,0.0,957.0,0.0,26.0,0.0,260.0,8.0,636.0,122.0,-14.0,50.916666666666664,44.916666666666664,204.0,82.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,112.0,0.0,225.0,0.0,2.0,1050.0,0.0,123.0,0.0,0.0,178.0,0.0,14.0,0.0,31.0,29.0,371.0,153.0,-18.0,89.66666666666667,1.6666666666666667,3.0,90.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,145,268,0.0,3.0,0.0,0.0,288.0,0.0,184.0,0.0,0.0,320.0,0.0,22.0,4.0,9.0,383.0,0.0,19.0,0.0,84.0,4.0,257.0,153.0,-16.0,92.0,63.666666666666664,196.0,92.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,728.0,0.0,463.0,0.0,0.0,25.0,0.0,0.0,2.0,0.0,1367.0,0.0,77.0,0.0,240.0,8.0,722.0,83.0,-18.0,73.75,-2.0,3.0,78.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,268,0.0,1.0,0.0,0.0,329.0,0.0,204.0,0.0,14.0,545.0,0.0,42.0,15.0,6.0,59.0,0.0,12.0,0.0,113.0,7.0,303.0,54.0,-18.0,88.5,-132.5,2.0,80.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,60,241,0.0,0.0,0.0,2.0,776.0,0.0,344.0,0.0,7.0,815.0,0.0,27.0,7.0,3.0,491.0,0.0,26.0,0.0,111.0,13.0,668.0,77.0,-18.0,78.83333333333333,1.75,14.0,86.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,504.0,0.0,232.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,112.0,0.0,32.0,0.0,72.0,3.0,342.0,26.0,-18.0,77.85714285714286,-1.8571428571428572,0.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,262,0.0,0.0,8.0,0.0,25.0,8.0,96.0,0.0,6.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,30.0,6.0,174.0,17.0,-12.0,71.66666666666667,2.5,5.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,11.0,0.0,120.0,0.0,193.0,0.0,12.0,118.0,0.0,85.0,0.0,0.0,0.0,0.0,45.0,0.0,81.0,11.0,250.0,20.0,-18.0,61.714285714285715,3.0,20.0,77.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,60,261,0.0,0.0,2.0,0.0,251.0,0.0,336.0,0.0,5.0,309.0,0.0,115.0,0.0,0.0,0.0,0.0,47.0,0.0,123.0,3.0,495.0,18.0,-5.0,76.14285714285714,3.5714285714285716,24.0,82.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,9.0,4.0,8.0,,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,3.0,0.0,142.0,0.0,181.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,86.0,16.0,255.0,17.0,-25.0,48.5,-0.75,1.0,45.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,24.0,12.0,-17.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,2.0,0.0,5.0,282.0,0.0,449.0,0.0,2.0,815.0,0.0,11.0,13.0,5.0,631.0,0.0,86.0,0.0,280.0,31.0,754.0,129.0,-17.0,81.41666666666667,27.583333333333332,62.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,90,269,0.0,1.0,0.0,0.0,1548.0,0.0,870.0,0.0,12.0,861.0,0.0,603.0,4.0,0.0,201.0,0.0,25.0,0.0,138.0,121.0,946.0,107.0,-18.0,89.5,0.5,2.0,96.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,90,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,4.0,0.0,37.0,0.0,0.0,36.0,0.0,1.0,11.0,0.0,812.0,0.0,8.0,0.0,67.0,4.0,132.0,127.0,31.0,58.857142857142854,5.285714285714286,32.0,72.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,1.0,0.0,110.0,0.0,5.0,5.0,0.0,0.0,1.0,0.0,345.0,0.0,37.0,0.0,51.0,5.0,166.0,63.0,-18.0,45.875,-0.5,2.0,20.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,540.0,1.0,286.0,0.0,6.0,646.0,0.0,30.0,8.0,9.0,320.0,0.0,15.0,0.0,218.0,25.0,641.0,55.0,-17.0,67.66666666666667,57.666666666666664,171.0,64.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,36.0,0.0,49.0,0.0,1.0,244.0,0.0,1.0,5.0,0.0,14.0,0.0,10.0,0.0,51.0,1.0,131.0,35.0,-14.0,88.0,0.0,0.0,88.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,160.0,0.0,284.0,0.0,0.0,380.0,0.0,0.0,4.0,0.0,1176.0,0.0,54.0,0.0,89.0,11.0,474.0,150.0,-9.0,85.375,-0.125,8.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,18.0,0.0,351.0,0.0,626.0,0.0,0.0,53.0,18.0,149.0,2.0,0.0,0.0,0.0,92.0,0.0,306.0,151.0,789.0,27.0,-16.0,76.28571428571429,-0.21428571428571427,9.0,90.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,150,240,0.0,0.0,0.0,0.0,2690.0,0.0,569.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112.0,0.0,32.0,0.0,47.0,8.0,676.0,71.0,-9.0,82.3,-1.2,4.0,69.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,163.0,0.0,171.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,440.0,0.0,37.0,0.0,69.0,2.0,275.0,46.0,-18.0,76.5,-0.875,8.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,60,240,0.0,4.0,0.0,0.0,459.0,0.0,314.0,0.0,0.0,549.0,13.0,5.0,11.0,6.0,86.0,0.0,14.0,0.0,100.0,14.0,395.0,59.0,-18.0,72.0,-10.5,1.0,78.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,180,269,0.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,4.0,1.0,87.0,5.0,7.0,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,90,241,0.0,0.0,0.0,0.0,362.0,0.0,349.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,1766.0,0.0,63.0,0.0,106.0,5.0,647.0,144.0,-18.0,84.6,-2.0,-2.0,90.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,0.0,2902.0,0.0,2110.0,0.0,30.0,70.0,0.0,0.0,3.0,0.0,775.0,0.0,49.0,0.0,299.0,27.0,1180.0,66.0,-18.0,95.125,2.125,17.0,100.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,261,0.0,0.0,7.0,0.0,253.0,0.0,146.0,0.0,4.0,48.0,0.0,60.0,0.0,0.0,0.0,0.0,28.0,0.0,124.0,8.0,321.0,16.0,-18.0,77.83333333333333,4.5,24.0,72.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,9.0,0.0,37.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,6.0,41.0,16.0,-18.0,,,,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0,3.0,3.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,39.0,26.0,9.0,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-13.0,,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,4.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,459.0,0.0,48.0,0.0,62.0,7.0,197.0,50.0,12.0,89.75,-1.0,0.0,80.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,221.0,10.0,369.0,0.0,3.0,1193.0,0.0,0.0,0.0,13.0,142.0,0.0,47.0,0.0,50.0,5.0,525.0,91.0,-9.0,51.2,0.8,2.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,39.0,0.0,34.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,105.0,0.0,3.0,0.0,7.0,1.0,56.0,96.0,-18.0,,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,24.0,0.0,34.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,35.0,7.0,72.0,11.0,3.0,52.8,-1.2,1.0,56.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,262,0.0,0.0,0.0,0.0,16.0,1.0,65.0,0.0,19.0,57.0,0.0,0.0,0.0,0.0,5.0,0.0,31.0,0.0,15.0,1.0,112.0,16.0,-9.0,74.33333333333333,-15.333333333333334,13.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,240,0.0,0.0,0.0,0.0,101.0,0.0,134.0,0.0,0.0,277.0,12.0,12.0,16.0,1.0,100.0,0.0,60.0,0.0,133.0,19.0,326.0,46.0,-15.0,58.0,-1.0,-1.0,58.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,269,0.0,0.0,0.0,0.0,104.0,0.0,169.0,0.0,10.0,462.0,0.0,276.0,0.0,0.0,254.0,0.0,17.0,0.0,11.0,23.0,334.0,60.0,-18.0,71.0,0.25,1.0,79.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,241,0.0,0.0,8.0,0.0,605.0,6.0,731.0,0.0,16.0,301.0,0.0,329.0,0.0,0.0,0.0,0.0,231.0,0.0,765.0,146.0,1395.0,28.0,-18.0,87.0,1.1428571428571428,5.0,88.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,146.0,0.0,216.0,0.0,1.0,13.0,0.0,0.0,1.0,0.0,2083.0,0.0,20.0,0.0,87.0,8.0,409.0,239.0,0.0,81.0,-3.25,-2.0,78.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,13.0,0.0,40.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,67.0,0.0,7.0,0.0,21.0,2.0,49.0,40.0,-5.0,67.33333333333333,-1.6666666666666667,-1.0,90.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,120,262,0.0,0.0,2.0,0.0,55.0,0.0,42.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,20.0,6.0,85.0,8.0,-10.0,40.0,5.0,5.0,40.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,261,0.0,0.0,0.0,0.0,7.0,0.0,16.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,51.0,0.0,2.0,0.0,3.0,0.0,35.0,12.0,-12.0,66.66666666666667,38.0,65.0,75.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,241,0.0,0.0,0.0,0.0,124.0,0.0,299.0,0.0,0.0,94.0,0.0,0.0,3.0,0.0,824.0,0.0,91.0,0.0,204.0,9.0,411.0,59.0,-13.0,97.875,2.875,18.0,100.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,60,262,0.0,0.0,0.0,0.0,337.0,1.0,221.0,0.0,1.0,867.0,0.0,0.0,0.0,12.0,103.0,0.0,90.0,0.0,40.0,2.0,323.0,92.0,17.0,88.2,-8.2,0.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,20.0,0.0,633.0,102.0,367.0,0.0,7.0,147.0,0.0,96.0,0.0,0.0,0.0,0.0,52.0,0.0,323.0,13.0,684.0,79.0,-9.0,64.0,5.714285714285714,18.0,77.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,269,0.0,0.0,0.0,0.0,1330.0,0.0,2214.0,0.0,13.0,164.0,0.0,0.0,9.0,0.0,4020.0,0.0,320.0,0.0,617.0,159.0,2043.0,114.0,-18.0,97.0,8.5,27.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,7.0,17.0,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,14.0,0.0,35.0,0.0,220.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,162.0,33.0,280.0,16.0,-25.0,86.83333333333333,1.5,5.0,65.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,5.0,7.0,132.0,0.0,3.0,522.0,0.0,0.0,0.0,10.0,145.0,0.0,153.0,0.0,68.0,1.0,319.0,49.0,-9.0,60.8,0.2,7.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,1.0,0.0,0.0,60.0,0.0,382.0,0.0,7.0,602.0,0.0,85.0,0.0,0.0,159.0,0.0,30.0,0.0,38.0,54.0,427.0,47.0,-3.0,83.66666666666667,4.666666666666667,5.0,94.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,262,0.0,0.0,3.0,0.0,27.0,12.0,50.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,34.0,4.0,90.0,18.0,-21.0,82.5,1.0,1.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,240,0.0,0.0,8.0,0.0,122.0,2.0,148.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,125.0,6.0,260.0,24.0,-11.0,79.33333333333333,-0.6666666666666666,2.0,63.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,9.0,0.0,27.0,0.0,1.0,106.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,8.0,2.0,51.0,117.0,-3.0,,,,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,21.0,0.0,516.0,0.0,470.0,0.0,20.0,398.0,0.0,231.0,0.0,0.0,0.0,0.0,62.0,0.0,262.0,15.0,674.0,38.0,-18.0,80.85714285714286,6.428571428571429,24.0,85.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,90,261,0.0,0.0,1.0,0.0,122.0,0.0,153.0,0.0,8.0,269.0,0.0,109.0,0.0,0.0,0.0,0.0,29.0,0.0,55.0,4.0,204.0,31.0,-16.0,62.142857142857146,4.428571428571429,24.0,74.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
