final_result,module_not_completed,final_result_num,estimated_final_score
Fail,True,1,
Pass,False,2,80.7
Withdrawn,True,0,22.25
Pass,False,2,133.875
Withdrawn,True,0,50.525000000000006
Withdrawn,True,0,
Pass,False,2,84.25
Withdrawn,True,0,
Fail,True,1,45.76
Withdrawn,True,0,
Pass,False,2,90.68
Fail,True,1,14.870000000000001
Pass,False,2,70.88999999999999
Distinction,False,3,0.0
Pass,False,2,106.7
Pass,False,2,51.519999999999996
Withdrawn,True,0,16.32
Withdrawn,True,0,
Fail,True,1,11.315
Fail,True,1,
Fail,True,1,75.25
Pass,False,2,51.58
Withdrawn,True,0,7.5
Pass,False,2,76.25
Distinction,False,3,0.0
Pass,False,2,62.41
Distinction,False,3,89.0
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,10.0
Fail,True,1,3.25
Distinction,False,3,80.45
Pass,False,2,60.73
Fail,True,1,
Withdrawn,True,0,9.13
Fail,True,1,83.03999999999999
Fail,True,1,29.41
Distinction,False,3,72.91
Withdrawn,True,0,55.5
Pass,False,2,88.88
Pass,False,2,62.66999999999999
Withdrawn,True,0,8.5
Withdrawn,True,0,
Pass,False,2,68.75
Fail,True,1,22.25
Distinction,False,3,96.47999999999999
Withdrawn,True,0,
Pass,False,2,89.25
Withdrawn,True,0,
Pass,False,2,68.00999999999999
Withdrawn,True,0,1.0
Withdrawn,True,0,14.075
Fail,True,1,0.0
Withdrawn,True,0,
Pass,False,2,82.39999999999999
Pass,False,2,61.24
Fail,True,1,13.94
Withdrawn,True,0,7.5
Pass,False,2,0.0
Withdrawn,True,0,0.0
Pass,False,2,91.75
Distinction,False,3,0.0
Pass,False,2,55.900000000000006
Pass,False,2,125.375
Pass,False,2,80.56
Withdrawn,True,0,10.0
Pass,False,2,52.800000000000004
Pass,False,2,72.36000000000001
Pass,False,2,93.01
Withdrawn,True,0,
Distinction,False,3,0.0
Fail,True,1,
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,91.5
Distinction,False,3,93.64
Withdrawn,True,0,
Fail,True,1,16.25
Withdrawn,True,0,47.575
Pass,False,2,105.775
Distinction,False,3,0.0
Withdrawn,True,0,32.44
Withdrawn,True,0,
Withdrawn,True,0,15.580000000000002
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,24.5
Pass,False,2,166.36499999999998
Pass,False,2,73.69999999999999
Pass,False,2,123.725
Distinction,False,3,183.925
Pass,False,2,0.0
Pass,False,2,78.87999999999998
Fail,True,1,26.68
Pass,False,2,64.92
Pass,False,2,57.65
Fail,True,1,0.0
Distinction,False,3,22.919999999999998
Withdrawn,True,0,6.8
Pass,False,2,0.0
Pass,False,2,151.85999999999996
Distinction,False,3,0.0
Pass,False,2,75.25
Fail,True,1,28.25
Fail,True,1,9.5
Pass,False,2,65.78
Pass,False,2,38.5
Distinction,False,3,0.0
Distinction,False,3,84.41
Withdrawn,True,0,
Withdrawn,True,0,6.2
Distinction,False,3,88.89
Pass,False,2,52.61
Pass,False,2,0.0
Pass,False,2,87.0
Fail,True,1,42.57000000000001
Distinction,False,3,82.4
Pass,False,2,23.14
Pass,False,2,80.0
Fail,True,1,2.25
Withdrawn,True,0,
Withdrawn,True,0,3.0
Distinction,False,3,0.0
Pass,False,2,79.46000000000001
Distinction,False,3,184.4
Pass,False,2,55.44
Withdrawn,True,0,
Pass,False,2,0.0
Pass,False,2,58.49999999999999
Withdrawn,True,0,20.5
Pass,False,2,86.55
Withdrawn,True,0,0.0
Withdrawn,True,0,
Withdrawn,True,0,20.23
Withdrawn,True,0,15.27
Pass,False,2,75.0
Pass,False,2,0.0
Pass,False,2,69.0
Pass,False,2,66.33999999999999
Pass,False,2,66.39999999999999
Fail,True,1,18.5
Pass,False,2,86.0
Pass,False,2,75.75
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,74.80000000000001
Pass,False,2,60.3
Withdrawn,True,0,14.145
Pass,False,2,58.22999999999999
Distinction,False,3,76.89
Fail,True,1,54.99
Withdrawn,True,0,
Fail,True,1,0.0
Withdrawn,True,0,15.52
Withdrawn,True,0,6.21
Pass,False,2,71.64
Fail,True,1,52.75
Fail,True,1,51.75
Fail,True,1,19.75
Pass,False,2,0.0
Pass,False,2,41.5
Pass,False,2,58.7
Pass,False,2,55.0
Fail,True,1,20.44
Fail,True,1,56.5
Withdrawn,True,0,
Pass,False,2,0.0
Pass,False,2,108.875
Fail,True,1,51.779999999999994
Pass,False,2,104.42500000000001
Pass,False,2,51.3
Pass,False,2,62.83
Fail,True,1,14.25
Fail,True,1,16.689999999999998
Fail,True,1,44.17999999999999
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,74.0
Pass,False,2,97.78
Fail,True,1,32.52
Fail,True,1,56.470000000000006
Pass,False,2,155.675
Withdrawn,True,0,
Pass,False,2,95.22
Pass,False,2,53.67999999999999
Distinction,False,3,81.74999999999999
Pass,False,2,62.93
Withdrawn,True,0,
Fail,True,1,56.0
Pass,False,2,73.6
Withdrawn,True,0,0.0
Pass,False,2,77.63
Fail,True,1,3.39
Pass,False,2,0.0
Fail,True,1,29.65
Fail,True,1,
Pass,False,2,0.0
Pass,False,2,22.78
Pass,False,2,22.04
Pass,False,2,77.8
Pass,False,2,0.0
Pass,False,2,79.75
Fail,True,1,78.75
Fail,True,1,45.120000000000005
Fail,True,1,74.5
Withdrawn,True,0,17.5
Fail,True,1,
Fail,True,1,0.0
Pass,False,2,65.5
Pass,False,2,51.75
Fail,True,1,58.2
Fail,True,1,61.1
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,43.0
Pass,False,2,81.5
Withdrawn,True,0,6.5
Withdrawn,True,0,
Withdrawn,True,0,8.0
Pass,False,2,0.0
Pass,False,2,52.75
Pass,False,2,77.73999999999998
Withdrawn,True,0,1.78
Fail,True,1,71.525
Withdrawn,True,0,
Fail,True,1,31.990000000000002
Pass,False,2,118.14999999999999
Withdrawn,True,0,
Fail,True,1,22.0
Pass,False,2,13.49
Pass,False,2,95.4
Distinction,False,3,88.5
Withdrawn,True,0,34.9
Distinction,False,3,0.0
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,55.0
Pass,False,2,42.25
Pass,False,2,154.675
Distinction,False,3,89.92000000000002
Pass,False,2,82.25
Fail,True,1,77.44500000000001
Pass,False,2,0.0
Fail,True,1,88.455
Fail,True,1,59.66
Withdrawn,True,0,19.75
Distinction,False,3,92.75999999999999
Pass,False,2,79.44
Pass,False,2,57.0
Pass,False,2,135.825
Fail,True,1,1.0
Withdrawn,True,0,1.0
Withdrawn,True,0,0.8
Distinction,False,3,86.91999999999999
Withdrawn,True,0,16.375
Fail,True,1,5.08
Fail,True,1,6.75
Pass,False,2,79.0
Pass,False,2,60.38
Fail,True,1,8.96
Withdrawn,True,0,
Pass,False,2,71.5
Pass,False,2,79.0
Pass,False,2,162.58
Pass,False,2,0.0
Pass,False,2,70.07999999999998
Fail,True,1,
Pass,False,2,89.95
Pass,False,2,79.1
Fail,True,1,38.55
Withdrawn,True,0,22.43
Pass,False,2,72.25
Pass,False,2,87.04
Withdrawn,True,0,
Fail,True,1,
Fail,True,1,16.45
Pass,False,2,73.75
Pass,False,2,79.8
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,71.08
Pass,False,2,80.39999999999999
Withdrawn,True,0,3.825
Withdrawn,True,0,11.8
Fail,True,1,0.4
Pass,False,2,165.60000000000002
Pass,False,2,0.0
Fail,True,1,46.025000000000006
Withdrawn,True,0,12.675
Pass,False,2,64.75
Pass,False,2,60.5
Fail,True,1,32.760000000000005
Pass,False,2,93.97499999999998
Fail,True,1,1.0
Pass,False,2,43.5
Fail,True,1,
Pass,False,2,83.38999999999999
Pass,False,2,57.75
Pass,False,2,68.8
Distinction,False,3,73.09
Pass,False,2,85.25
Pass,False,2,79.79
Withdrawn,True,0,
Withdrawn,True,0,13.76
Withdrawn,True,0,0.0
Fail,True,1,27.0
Fail,True,1,0.0
Withdrawn,True,0,3.45
Fail,True,1,32.5
Pass,False,2,78.25
Withdrawn,True,0,10.19
Distinction,False,3,0.0
Pass,False,2,73.75
Distinction,False,3,79.14999999999999
Withdrawn,True,0,17.25
Pass,False,2,110.65
Fail,True,1,16.25
Distinction,False,3,84.89
Fail,True,1,1.56
Pass,False,2,79.30999999999999
Pass,False,2,77.25
Pass,False,2,75.63
Pass,False,2,0.0
Fail,True,1,57.279999999999994
Withdrawn,True,0,
Pass,False,2,57.43999999999998
Pass,False,2,80.16
Withdrawn,True,0,
Pass,False,2,91.25
Pass,False,2,76.85
Withdrawn,True,0,
Pass,False,2,73.05
Fail,True,1,40.7
Pass,False,2,77.64
Pass,False,2,73.0
Pass,False,2,69.25
Fail,True,1,8.045
Pass,False,2,62.28999999999999
Distinction,False,3,91.5
Pass,False,2,62.3
Withdrawn,True,0,4.3
Distinction,False,3,85.6
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,36.5
Fail,True,1,62.199999999999996
Pass,False,2,77.25
Withdrawn,True,0,7.84
Fail,True,1,13.33
Withdrawn,True,0,
Distinction,False,3,88.25
Pass,False,2,0.0
Fail,True,1,42.25
Withdrawn,True,0,
Pass,False,2,83.0
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,80.0
Withdrawn,True,0,12.75
Fail,True,1,8.0
Pass,False,2,0.0
Pass,False,2,94.19999999999999
Distinction,False,3,0.0
Pass,False,2,80.96000000000001
Fail,True,1,15.6
Withdrawn,True,0,1.6
Pass,False,2,27.740000000000002
Fail,True,1,48.67999999999999
Withdrawn,True,0,6.5
Pass,False,2,154.49
Fail,True,1,60.25
Pass,False,2,117.05
Withdrawn,True,0,11.36
Pass,False,2,71.85
Withdrawn,True,0,
Pass,False,2,78.44999999999999
Pass,False,2,70.12
Fail,True,1,0.4
Withdrawn,True,0,
Pass,False,2,89.55
Distinction,False,3,85.5
Fail,True,1,0.0
Fail,True,1,8.5
Pass,False,2,79.25
Pass,False,2,48.62
Pass,False,2,81.19
Fail,True,1,60.21000000000001
Fail,True,1,20.5
Pass,False,2,91.88000000000001
Fail,True,1,3.5
Withdrawn,True,0,
Pass,False,2,87.64999999999999
Withdrawn,True,0,0.6
Pass,False,2,65.1
Fail,True,1,11.5
Fail,True,1,57.879999999999995
Withdrawn,True,0,34.3
Withdrawn,True,0,
Distinction,False,3,31.75
Pass,False,2,85.75
Pass,False,2,101.39999999999999
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,20.0
Withdrawn,True,0,
Withdrawn,True,0,28.650000000000006
Pass,False,2,91.0
Fail,True,1,1.35
Pass,False,2,17.66
Withdrawn,True,0,0.8
Withdrawn,True,0,
Withdrawn,True,0,3.6
Pass,False,2,77.25
Distinction,False,3,71.38999999999999
Pass,False,2,66.3
Pass,False,2,90.75
Withdrawn,True,0,8.9
Fail,True,1,34.260000000000005
Pass,False,2,67.0
Withdrawn,True,0,8.76
Fail,True,1,54.77999999999999
Pass,False,2,48.75
Fail,True,1,
Fail,True,1,4.4
Pass,False,2,147.75
Distinction,False,3,89.24
Pass,False,2,0.0
Withdrawn,True,0,35.120000000000005
Fail,True,1,
Fail,True,1,21.5
Fail,True,1,17.52
Fail,True,1,30.75
Withdrawn,True,0,0.8
Distinction,False,3,89.25
Pass,False,2,68.3
Pass,False,2,69.05
Withdrawn,True,0,39.07
Distinction,False,3,89.85999999999999
Withdrawn,True,0,
Pass,False,2,166.22500000000002
Pass,False,2,58.72
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,14.56
Pass,False,2,78.25
Pass,False,2,56.65
Withdrawn,True,0,4.15
Withdrawn,True,0,4.425
Pass,False,2,121.8
Pass,False,2,80.63999999999999
Fail,True,1,24.550000000000004
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,104.375
Withdrawn,True,0,3.15
Fail,True,1,1.8
Distinction,False,3,87.36
Fail,True,1,0.0
Withdrawn,True,0,14.55
Withdrawn,True,0,
Distinction,False,3,84.5
Withdrawn,True,0,
Distinction,False,3,86.75
Fail,True,1,0.0
Pass,False,2,0.0
Withdrawn,True,0,6.825
Pass,False,2,85.75
Fail,True,1,34.25
Withdrawn,True,0,20.4
Fail,True,1,9.479999999999999
Pass,False,2,79.13999999999999
Distinction,False,3,87.32
Fail,True,1,0.0
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,19.485
Distinction,False,3,87.2
Pass,False,2,72.75
Withdrawn,True,0,
Fail,True,1,18.5
Withdrawn,True,0,36.089999999999996
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,32.2
Pass,False,2,54.0
Withdrawn,True,0,0.66
Pass,False,2,63.029999999999994
Fail,True,1,7.0
Withdrawn,True,0,3.2
Withdrawn,True,0,13.36
Withdrawn,True,0,14.72
Fail,True,1,46.32000000000001
Withdrawn,True,0,
Fail,True,1,
Fail,True,1,
Pass,False,2,58.25
Fail,True,1,61.0
Pass,False,2,86.61
Pass,False,2,131.25
Pass,False,2,77.63999999999999
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,76.05
Withdrawn,True,0,23.0
Withdrawn,True,0,11.5
Pass,False,2,71.2
Withdrawn,True,0,9.0
Withdrawn,True,0,1.0
Withdrawn,True,0,
Withdrawn,True,0,6.45
Distinction,False,3,88.0
Fail,True,1,57.4
Pass,False,2,61.35000000000001
Pass,False,2,64.80000000000001
Withdrawn,True,0,44.5
Fail,True,1,34.88
Pass,False,2,27.68
Fail,True,1,33.95
Distinction,False,3,62.97
Pass,False,2,70.48
Pass,False,2,92.5
Withdrawn,True,0,
Pass,False,2,54.3
Pass,False,2,67.1
Fail,True,1,
Distinction,False,3,95.5
Withdrawn,True,0,5.1
Fail,True,1,70.15
Fail,True,1,39.95
Fail,True,1,13.98
Withdrawn,True,0,
Withdrawn,True,0,23.5
Distinction,False,3,161.325
Pass,False,2,85.0
Pass,False,2,0.0
Withdrawn,True,0,28.09
Distinction,False,3,87.88
Pass,False,2,65.39
Withdrawn,True,0,4.2
Pass,False,2,58.5
Pass,False,2,122.86500000000001
Fail,True,1,22.75
Distinction,False,3,72.83999999999999
Pass,False,2,85.75
Pass,False,2,82.60999999999999
Pass,False,2,79.25
Withdrawn,True,0,
Withdrawn,True,0,9.5
Pass,False,2,71.0
Pass,False,2,78.25
Distinction,False,3,180.025
Distinction,False,3,0.0
Withdrawn,True,0,34.9
Withdrawn,True,0,
Pass,False,2,142.525
Fail,True,1,42.75
Pass,False,2,111.5
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,
Withdrawn,True,0,17.25
Pass,False,2,115.675
Pass,False,2,75.12
Pass,False,2,67.0
Distinction,False,3,90.25
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,85.19000000000001
Distinction,False,3,155.08500000000004
Pass,False,2,0.0
Distinction,False,3,89.75
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,19.5
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,90.0
Fail,True,1,40.440000000000005
Pass,False,2,80.75
Fail,True,1,21.46
Distinction,False,3,95.02999999999999
Withdrawn,True,0,13.860000000000001
Pass,False,2,94.08
Withdrawn,True,0,
Withdrawn,True,0,32.25
Fail,True,1,49.25
Distinction,False,3,136.8
Pass,False,2,95.16
Fail,True,1,33.53
Withdrawn,True,0,
Pass,False,2,75.5
Fail,True,1,16.77
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,69.15
Withdrawn,True,0,
Pass,False,2,79.69999999999999
Withdrawn,True,0,
Distinction,False,3,189.25
Distinction,False,3,148.75
Fail,True,1,56.75
Fail,True,1,83.525
Fail,True,1,6.25
Withdrawn,True,0,4.0
Withdrawn,True,0,10.4
Pass,False,2,137.89
Fail,True,1,10.56
Pass,False,2,63.50000000000001
Fail,True,1,46.849999999999994
Withdrawn,True,0,
Pass,False,2,68.4
Pass,False,2,116.775
Pass,False,2,58.55
Withdrawn,True,0,19.5
Pass,False,2,82.03
Pass,False,2,73.05
Withdrawn,True,0,13.75
Fail,True,1,20.0
Fail,True,1,
Fail,True,1,64.08999999999999
Fail,True,1,72.42500000000001
Fail,True,1,65.72
Fail,True,1,5.8100000000000005
Pass,False,2,42.24999999999999
Pass,False,2,74.1
Pass,False,2,78.24
Withdrawn,True,0,8.25
Fail,True,1,43.25
Withdrawn,True,0,
Distinction,False,3,86.6
Pass,False,2,62.709999999999994
Fail,True,1,28.68
Pass,False,2,54.75
Pass,False,2,48.25
Withdrawn,True,0,
Pass,False,2,85.38
Pass,False,2,84.68
Pass,False,2,69.39999999999999
Pass,False,2,83.05
Pass,False,2,80.61999999999999
Pass,False,2,85.75
Pass,False,2,73.75
Pass,False,2,87.47999999999999
Withdrawn,True,0,2.0
Fail,True,1,52.2
Withdrawn,True,0,22.0
Pass,False,2,0.0
Fail,True,1,13.799999999999999
Pass,False,2,61.4
Pass,False,2,48.5
Pass,False,2,76.5
Distinction,False,3,89.59
Pass,False,2,81.5
Withdrawn,True,0,25.25
Fail,True,1,38.08
Distinction,False,3,98.28
Pass,False,2,72.65
Pass,False,2,84.5
Pass,False,2,81.28000000000002
Withdrawn,True,0,
Pass,False,2,65.0
Fail,True,1,51.25
Fail,True,1,7.88
Withdrawn,True,0,
Pass,False,2,126.9
Distinction,False,3,0.0
Fail,True,1,77.125
Pass,False,2,67.75
Fail,True,1,19.080000000000002
Pass,False,2,85.24000000000001
Pass,False,2,76.17
Pass,False,2,83.07
Withdrawn,True,0,18.5
Distinction,False,3,88.59000000000002
Pass,False,2,53.11
Fail,True,1,12.41
Withdrawn,True,0,3.75
Fail,True,1,35.949999999999996
Withdrawn,True,0,
Distinction,False,3,0.0
Withdrawn,True,0,31.580000000000002
Pass,False,2,88.0
Distinction,False,3,90.92
Withdrawn,True,0,
Withdrawn,True,0,11.459999999999999
Fail,True,1,
Pass,False,2,63.56999999999999
Fail,True,1,21.560000000000002
Withdrawn,True,0,
Pass,False,2,80.25
Fail,True,1,78.65
Pass,False,2,74.96000000000001
Fail,True,1,
Pass,False,2,70.0
Fail,True,1,0.0
Withdrawn,True,0,7.5
Pass,False,2,84.0
Pass,False,2,81.30000000000001
Pass,False,2,42.04
Pass,False,2,71.71
Distinction,False,3,91.25
Withdrawn,True,0,2.75
Fail,True,1,1.0
Withdrawn,True,0,
Pass,False,2,91.96000000000001
Fail,True,1,15.75
Fail,True,1,33.33
Withdrawn,True,0,
Fail,True,1,15.0
Withdrawn,True,0,5.0
Fail,True,1,39.2
Pass,False,2,0.0
Pass,False,2,50.47
Withdrawn,True,0,14.015
Distinction,False,3,96.22000000000001
Withdrawn,True,0,38.0
Fail,True,1,67.9
Fail,True,1,15.5
Fail,True,1,
Withdrawn,True,0,
Distinction,False,3,93.75999999999999
Withdrawn,True,0,5.5
Pass,False,2,73.5
Withdrawn,True,0,21.75
Withdrawn,True,0,18.03
Withdrawn,True,0,0.0
Pass,False,2,0.0
Withdrawn,True,0,
Distinction,False,3,20.33
Withdrawn,True,0,
Pass,False,2,79.52000000000001
Pass,False,2,54.25
Withdrawn,True,0,
Withdrawn,True,0,0.0
Fail,True,1,71.02499999999999
Withdrawn,True,0,18.0
Fail,True,1,35.16
Pass,False,2,0.0
Fail,True,1,73.75
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,73.1
Distinction,False,3,92.84
Fail,True,1,29.389999999999997
Withdrawn,True,0,17.75
Pass,False,2,61.3
Withdrawn,True,0,
Fail,True,1,14.5
Pass,False,2,77.75
Pass,False,2,0.0
Pass,False,2,74.8
Distinction,False,3,89.80999999999999
Pass,False,2,78.32
Pass,False,2,66.25
Pass,False,2,73.14
Withdrawn,True,0,
Distinction,False,3,86.25
Pass,False,2,49.96
Distinction,False,3,39.71
Pass,False,2,79.25
Withdrawn,True,0,0.0
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,86.01
Pass,False,2,74.5
Withdrawn,True,0,
Distinction,False,3,83.44
Pass,False,2,80.25
Fail,True,1,2.75
Withdrawn,True,0,5.6
Pass,False,2,152.05
Withdrawn,True,0,35.5
Withdrawn,True,0,29.080000000000002
Fail,True,1,0.0
Fail,True,1,16.75
Distinction,False,3,184.29999999999998
Withdrawn,True,0,14.21
Pass,False,2,88.0
Withdrawn,True,0,2.45
Pass,False,2,58.94
Pass,False,2,49.25
Distinction,False,3,24.58
Withdrawn,True,0,
Fail,True,1,8.76
Pass,False,2,89.17999999999999
Fail,True,1,3.75
Pass,False,2,81.33999999999999
Withdrawn,True,0,
Withdrawn,True,0,90.96000000000001
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,1.71
Pass,False,2,85.12
Withdrawn,True,0,13.95
Withdrawn,True,0,17.14
Pass,False,2,68.0
Pass,False,2,78.5
Withdrawn,True,0,
Fail,True,1,14.28
Pass,False,2,66.75
Fail,True,1,5.6
Pass,False,2,17.6
Withdrawn,True,0,0.88
Fail,True,1,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,1.95
Pass,False,2,143.775
Pass,False,2,0.0
Pass,False,2,77.44
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,14.125
Pass,False,2,62.26
Pass,False,2,73.75
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,69.59999999999998
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,98.13999999999999
Pass,False,2,76.0
Pass,False,2,71.94999999999999
Fail,True,1,18.770000000000003
Pass,False,2,78.55
Withdrawn,True,0,
Withdrawn,True,0,16.01
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,35.029999999999994
Fail,True,1,17.0
Withdrawn,True,0,
Pass,False,2,16.37
Fail,True,1,15.0
Withdrawn,True,0,13.45
Pass,False,2,0.0
Fail,True,1,42.32
Pass,False,2,78.0
Pass,False,2,53.5
Fail,True,1,82.38
Pass,False,2,56.449999999999996
Withdrawn,True,0,
Fail,True,1,
Distinction,False,3,0.0
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,68.25
Withdrawn,True,0,0.0
Pass,False,2,73.23000000000002
Withdrawn,True,0,
Pass,False,2,63.81999999999999
Fail,True,1,1.26
Pass,False,2,87.0
Pass,False,2,84.04
Fail,True,1,32.68
Withdrawn,True,0,7.29
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,83.30000000000001
Fail,True,1,29.25
Pass,False,2,93.44999999999997
Pass,False,2,69.77
Distinction,False,3,88.75
Withdrawn,True,0,11.36
Fail,True,1,0.0
Distinction,False,3,93.0
Fail,True,1,0.6
Pass,False,2,72.56999999999998
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,6.6
Pass,False,2,58.800000000000004
Pass,False,2,62.75
Withdrawn,True,0,
Withdrawn,True,0,19.47
Withdrawn,True,0,
Withdrawn,True,0,29.959999999999994
Pass,False,2,83.0
Pass,False,2,74.8
Withdrawn,True,0,
Pass,False,2,80.75
Pass,False,2,74.75
Fail,True,1,41.68
Pass,False,2,73.97
Pass,False,2,88.0
Withdrawn,True,0,0.0
Pass,False,2,78.75
Withdrawn,True,0,8.25
Distinction,False,3,175.425
Fail,True,1,41.0
Fail,True,1,2.75
Fail,True,1,
Fail,True,1,8.5
Withdrawn,True,0,
Fail,True,1,15.0
Withdrawn,True,0,
Pass,False,2,0.0
Pass,False,2,90.3
Withdrawn,True,0,
Pass,False,2,71.30000000000001
Distinction,False,3,86.3
Fail,True,1,
Distinction,False,3,87.75
Fail,True,1,6.04
Withdrawn,True,0,
Withdrawn,True,0,8.75
Pass,False,2,0.0
Pass,False,2,50.940000000000005
Pass,False,2,60.9
Pass,False,2,74.72
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,70.03999999999999
Withdrawn,True,0,
Pass,False,2,79.0
Fail,True,1,39.25
Distinction,False,3,0.0
Pass,False,2,62.7
Withdrawn,True,0,
Withdrawn,True,0,17.0
Pass,False,2,82.4
Pass,False,2,66.75
Pass,False,2,137.7
Fail,True,1,42.67999999999999
Fail,True,1,17.7
Pass,False,2,81.66
Withdrawn,True,0,
Fail,True,1,10.25
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,59.81
Fail,True,1,49.279999999999994
Fail,True,1,51.0
Withdrawn,True,0,
Pass,False,2,72.0
Pass,False,2,76.5
Withdrawn,True,0,20.75
Withdrawn,True,0,17.2
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,80.75
Fail,True,1,64.19999999999999
Withdrawn,True,0,
Pass,False,2,74.72
Fail,True,1,
Withdrawn,True,0,4.0
Fail,True,1,61.75
Withdrawn,True,0,
Pass,False,2,50.38
Fail,True,1,22.299999999999997
Withdrawn,True,0,
Pass,False,2,72.0
Pass,False,2,149.5
Fail,True,1,
Fail,True,1,19.0
Fail,True,1,2.2
Pass,False,2,85.61
Pass,False,2,0.0
Pass,False,2,77.36000000000001
Pass,False,2,70.91999999999999
Pass,False,2,80.6
Pass,False,2,72.19999999999999
Withdrawn,True,0,0.8
Withdrawn,True,0,
Fail,True,1,10.0
Withdrawn,True,0,
Pass,False,2,80.55
Fail,True,1,14.81
Pass,False,2,51.779999999999994
Pass,False,2,70.25
Pass,False,2,42.6
Pass,False,2,50.33999999999999
Pass,False,2,51.17
Withdrawn,True,0,
Distinction,False,3,95.82000000000001
Fail,True,1,
Pass,False,2,48.0
Pass,False,2,63.21999999999999
Pass,False,2,81.4
Pass,False,2,150.93500000000003
Withdrawn,True,0,6.409999999999999
Fail,True,1,84.2
Pass,False,2,66.21
Withdrawn,True,0,7.5
Withdrawn,True,0,
Fail,True,1,0.0
Pass,False,2,47.05
Withdrawn,True,0,13.21
Fail,True,1,31.579999999999995
Pass,False,2,61.209999999999994
Withdrawn,True,0,
Withdrawn,True,0,60.5
Withdrawn,True,0,2.85
Pass,False,2,74.02
Pass,False,2,102.8
Pass,False,2,84.0
Distinction,False,3,187.10499999999996
Pass,False,2,0.0
Withdrawn,True,0,
Fail,True,1,60.3
Pass,False,2,13.84
Withdrawn,True,0,
Fail,True,1,18.5
Pass,False,2,63.05
Pass,False,2,0.0
Withdrawn,True,0,3.3
Fail,True,1,0.0
Pass,False,2,44.709999999999994
Fail,True,1,3.25
Pass,False,2,60.36
Withdrawn,True,0,19.759999999999998
Pass,False,2,46.7
Pass,False,2,93.25
Pass,False,2,68.5
Fail,True,1,
Fail,True,1,57.8
Fail,True,1,
Fail,True,1,0.0
Withdrawn,True,0,
Pass,False,2,85.4
Withdrawn,True,0,18.5
Pass,False,2,56.68
Fail,True,1,
Pass,False,2,75.75999999999999
Withdrawn,True,0,
Pass,False,2,63.5
Withdrawn,True,0,4.8
Pass,False,2,0.0
Withdrawn,True,0,13.650000000000002
Pass,False,2,76.0
Pass,False,2,82.08000000000001
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,0.75
Fail,True,1,35.15
Withdrawn,True,0,
Fail,True,1,16.14
Pass,False,2,69.08
Pass,False,2,63.25
Pass,False,2,155.6
Withdrawn,True,0,28.0
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,0.66
Withdrawn,True,0,
Withdrawn,True,0,7.75
Withdrawn,True,0,
Pass,False,2,51.25
Pass,False,2,49.7
Distinction,False,3,86.25
Fail,True,1,61.010000000000005
Fail,True,1,1.6
Pass,False,2,81.75
Pass,False,2,78.89
Withdrawn,True,0,52.75
Distinction,False,3,0.0
Withdrawn,True,0,0.0
Pass,False,2,0.0
Withdrawn,True,0,3.35
Pass,False,2,82.55
Fail,True,1,44.15
