final_result,module_not_completed,final_result_num,estimated_final_score
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,14.93
Pass,False,2_Pass,18.6
Pass,False,2_Pass,53.36
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,24.175
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,47.25
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,65.4
Fail,True,1_Fail,45.419999999999995
Pass,False,2_Pass,29.949999999999996
Pass,False,2_Pass,6.52
Pass,False,2_Pass,14.0
Pass,False,2_Pass,36.75
Pass,False,2_Pass,19.1
Fail,True,1_Fail,23.0
Pass,False,2_Pass,28.27
Distinction,False,3_Distinction,26.75
Pass,False,2_Pass,38.25
Distinction,False,3_Distinction,25.5
Fail,True,1_Fail,14.66
Withdrawn,True,0_Withdrawn,11.75
Fail,True,1_Fail,14.5
Pass,False,2_Pass,21.0
Pass,False,2_Pass,30.51
Pass,False,2_Pass,50.64999999999999
Distinction,False,3_Distinction,36.43
Pass,False,2_Pass,41.25
Distinction,False,3_Distinction,52.290000000000006
Pass,False,2_Pass,36.75
Fail,True,1_Fail,
Pass,False,2_Pass,42.55
Fail,True,1_Fail,7.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.5
Withdrawn,True,0_Withdrawn,3.45
Pass,False,2_Pass,51.519999999999996
Pass,False,2_Pass,11.805
Withdrawn,True,0_Withdrawn,8.75
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,0.8
Distinction,False,3_Distinction,47.989999999999995
Pass,False,2_Pass,62.800000000000004
Pass,False,2_Pass,0.0
Fail,True,1_Fail,37.05
Distinction,False,3_Distinction,52.33
Pass,False,2_Pass,4.5
Pass,False,2_Pass,47.269999999999996
Fail,True,1_Fail,26.0
Pass,False,2_Pass,31.03
Fail,True,1_Fail,22.0
Pass,False,2_Pass,23.8875
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,39.81999999999999
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,22.8
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,22.25
Withdrawn,True,0_Withdrawn,17.337500000000002
Pass,False,2_Pass,59.040000000000006
Pass,False,2_Pass,41.5
Pass,False,2_Pass,41.25
Fail,True,1_Fail,7.0
Pass,False,2_Pass,32.09
Withdrawn,True,0_Withdrawn,23.700000000000003
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,4.3
Distinction,False,3_Distinction,37.2
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,30.9
Fail,True,1_Fail,8.0
Distinction,False,3_Distinction,67.47999999999999
Pass,False,2_Pass,22.8575
Pass,False,2_Pass,49.44
Pass,False,2_Pass,36.5
Pass,False,2_Pass,39.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,42.0
Withdrawn,True,0_Withdrawn,14.75
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,47.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,5.71
Distinction,False,3_Distinction,37.93
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,32.519999999999996
Distinction,False,3_Distinction,65.4
Fail,True,1_Fail,15.6
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,14.79
Fail,True,1_Fail,25.84
Pass,False,2_Pass,0.0
Pass,False,2_Pass,39.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,25.550000000000004
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,1.35
Fail,True,1_Fail,18.6625
Pass,False,2_Pass,48.209999999999994
Pass,False,2_Pass,43.0
Fail,True,1_Fail,0.4
Fail,True,1_Fail,17.75
Withdrawn,True,0_Withdrawn,0.0
Distinction,False,3_Distinction,26.0
Pass,False,2_Pass,22.83
Fail,True,1_Fail,1.2
Distinction,False,3_Distinction,67.0
Fail,True,1_Fail,5.67
Withdrawn,True,0_Withdrawn,1.78
Distinction,False,3_Distinction,37.15
Fail,True,1_Fail,37.5
Withdrawn,True,0_Withdrawn,21.5
Fail,True,1_Fail,3.5
Pass,False,2_Pass,41.0
Pass,False,2_Pass,38.209999999999994
Pass,False,2_Pass,23.997500000000006
Pass,False,2_Pass,34.0
Distinction,False,3_Distinction,36.01
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,34.3
Pass,False,2_Pass,55.0
Withdrawn,True,0_Withdrawn,11.98
Pass,False,2_Pass,19.4
Pass,False,2_Pass,61.25
Fail,True,1_Fail,16.2
Pass,False,2_Pass,34.75
Withdrawn,True,0_Withdrawn,0.6
Pass,False,2_Pass,51.76
Distinction,False,3_Distinction,44.75
Pass,False,2_Pass,45.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,17.837500000000002
Withdrawn,True,0_Withdrawn,27.299999999999997
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.05
Fail,True,1_Fail,28.5
Distinction,False,3_Distinction,45.85
Pass,False,2_Pass,65.32
Pass,False,2_Pass,40.0
Withdrawn,True,0_Withdrawn,18.25
Fail,True,1_Fail,34.260000000000005
Pass,False,2_Pass,30.9
Pass,False,2_Pass,0.0
Fail,True,1_Fail,29.599999999999998
Pass,False,2_Pass,22.4
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,4.4
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,55.56
Withdrawn,True,0_Withdrawn,16.75
Pass,False,2_Pass,6.17
Pass,False,2_Pass,44.25
Fail,True,1_Fail,
Fail,True,1_Fail,17.52
Withdrawn,True,0_Withdrawn,0.8
Withdrawn,True,0_Withdrawn,0.8
Distinction,False,3_Distinction,25.13
Pass,False,2_Pass,16.8
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,27.080000000000002
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,26.432499999999997
Pass,False,2_Pass,27.0625
Fail,True,1_Fail,18.87
Withdrawn,True,0_Withdrawn,1.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,35.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,4.8
Withdrawn,True,0_Withdrawn,4.15
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,2.95
Pass,False,2_Pass,40.879999999999995
Fail,True,1_Fail,23.950000000000003
Pass,False,2_Pass,66.75
Pass,False,2_Pass,21.8875
Pass,False,2_Pass,44.0
Withdrawn,True,0_Withdrawn,3.15
Fail,True,1_Fail,1.8
Distinction,False,3_Distinction,26.212500000000002
Fail,True,1_Fail,11.625
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,31.3
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,39.82
Fail,True,1_Fail,12.8875
Pass,False,2_Pass,38.5
Pass,False,2_Pass,22.299999999999997
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,39.0
Withdrawn,True,0_Withdrawn,20.4
Pass,False,2_Pass,20.3
Pass,False,2_Pass,46.739999999999995
Distinction,False,3_Distinction,54.35999999999999
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,34.55
Distinction,False,3_Distinction,53.519999999999996
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,43.0
Withdrawn,True,0_Withdrawn,22.75
Distinction,False,3_Distinction,43.0
Fail,True,1_Fail,21.25
Pass,False,2_Pass,26.575
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,34.800000000000004
Pass,False,2_Pass,41.61
Pass,False,2_Pass,4.199999999999999
Withdrawn,True,0_Withdrawn,3.2
Withdrawn,True,0_Withdrawn,13.36
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,8.225
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,21.0
Pass,False,2_Pass,42.0
Pass,False,2_Pass,42.75
Pass,False,2_Pass,51.15
Withdrawn,True,0_Withdrawn,23.55
Pass,False,2_Pass,46.31999999999999
Withdrawn,True,0_Withdrawn,1.6
Distinction,False,3_Distinction,64.75
Pass,False,2_Pass,22.5
Withdrawn,True,0_Withdrawn,38.16
Withdrawn,True,0_Withdrawn,19.0
Pass,False,2_Pass,35.2
Distinction,False,3_Distinction,45.5
Withdrawn,True,0_Withdrawn,4.14
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,43.48
Pass,False,2_Pass,41.31
Distinction,False,3_Distinction,57.959999999999994
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,22.75
Pass,False,2_Pass,23.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,24.462500000000002
Pass,False,2_Pass,52.0
Withdrawn,True,0_Withdrawn,3.2800000000000002
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,42.75
Pass,False,2_Pass,19.5
Distinction,False,3_Distinction,38.900000000000006
Pass,False,2_Pass,18.8
Fail,True,1_Fail,3.55
Fail,True,1_Fail,31.35
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.75
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,8.58
Withdrawn,True,0_Withdrawn,45.8
Fail,True,1_Fail,36.0
Fail,True,1_Fail,32.56
Withdrawn,True,0_Withdrawn,26.89
Distinction,False,3_Distinction,43.0
Pass,False,2_Pass,47.37
Fail,True,1_Fail,13.27
Pass,False,2_Pass,33.25
Pass,False,2_Pass,63.75
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,53.03999999999999
Withdrawn,True,0_Withdrawn,4.15
Pass,False,2_Pass,34.629999999999995
Pass,False,2_Pass,58.25
Withdrawn,True,0_Withdrawn,3.78
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,25.657500000000002
Fail,True,1_Fail,9.7425
Withdrawn,True,0_Withdrawn,7.294999999999999
Fail,True,1_Fail,2.0475
Withdrawn,True,0_Withdrawn,8.75
Withdrawn,True,0_Withdrawn,0.45
Pass,False,2_Pass,38.8
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,63.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,41.05
Pass,False,2_Pass,40.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,56.8
Fail,True,1_Fail,32.3
Fail,True,1_Fail,8.46
Fail,True,1_Fail,18.75
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,7.66
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,41.75
Fail,True,1_Fail,15.25
Withdrawn,True,0_Withdrawn,36.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.95
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,63.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,25.1875
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,26.25
Pass,False,2_Pass,28.929999999999996
Distinction,False,3_Distinction,57.23
Pass,False,2_Pass,30.04
Fail,True,1_Fail,52.4
Fail,True,1_Fail,8.25
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,43.25
Pass,False,2_Pass,32.07
Fail,True,1_Fail,0.0
Fail,True,1_Fail,22.91
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,17.75
Fail,True,1_Fail,15.77
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,32.800000000000004
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,41.8
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,4.720000000000001
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,43.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,39.339999999999996
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,25.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,25.5
Fail,True,1_Fail,15.0
Fail,True,1_Fail,0.37
Pass,False,2_Pass,21.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,12.0125
Pass,False,2_Pass,0.0
Pass,False,2_Pass,48.53
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,25.72
Fail,True,1_Fail,
Fail,True,1_Fail,33.769999999999996
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,59.5
Distinction,False,3_Distinction,37.79
Withdrawn,True,0_Withdrawn,5.4
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,8.01
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,3.6
Pass,False,2_Pass,46.51
Fail,True,1_Fail,33.75
Pass,False,2_Pass,54.5
Withdrawn,True,0_Withdrawn,16.262500000000003
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.67999999999999
Fail,True,1_Fail,39.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,34.44
Pass,False,2_Pass,34.75
Distinction,False,3_Distinction,63.28
Distinction,False,3_Distinction,8.86
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,57.36
Pass,False,2_Pass,28.5
Pass,False,2_Pass,41.5
Pass,False,2_Pass,23.4
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,38.17
Fail,True,1_Fail,32.75
Pass,False,2_Pass,19.240000000000002
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,62.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,46.0
Pass,False,2_Pass,49.22
Pass,False,2_Pass,42.75
Withdrawn,True,0_Withdrawn,21.5
Fail,True,1_Fail,51.480000000000004
Distinction,False,3_Distinction,39.56
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,1.64
Distinction,False,3_Distinction,65.44
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.75
Pass,False,2_Pass,19.6
Pass,False,2_Pass,24.597499999999997
Pass,False,2_Pass,47.37
Pass,False,2_Pass,31.110000000000003
Distinction,False,3_Distinction,40.5
Pass,False,2_Pass,37.150000000000006
Pass,False,2_Pass,28.23
Pass,False,2_Pass,48.5
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,35.349999999999994
Pass,False,2_Pass,13.1
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,38.400000000000006
Withdrawn,True,0_Withdrawn,27.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,31.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,
Fail,True,1_Fail,21.560000000000002
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,10.0
Pass,False,2_Pass,58.5
Pass,False,2_Pass,30.6
Fail,True,1_Fail,
Pass,False,2_Pass,34.8
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.2
Pass,False,2_Pass,34.5
Pass,False,2_Pass,44.19
Withdrawn,True,0_Withdrawn,0.57
Fail,True,1_Fail,18.54
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,57.92
Fail,True,1_Fail,23.25
Fail,True,1_Fail,25.130000000000003
Pass,False,2_Pass,64.4
Pass,False,2_Pass,44.25
Withdrawn,True,0_Withdrawn,5.0
Fail,True,1_Fail,16.25
Pass,False,2_Pass,48.75
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,7.0725
Pass,False,2_Pass,33.769999999999996
Pass,False,2_Pass,52.5
Pass,False,2_Pass,11.287500000000001
Fail,True,1_Fail,30.0
Fail,True,1_Fail,
Fail,True,1_Fail,24.32
Pass,False,2_Pass,25.4
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,41.25
Fail,True,1_Fail,24.25
Withdrawn,True,0_Withdrawn,18.03
Withdrawn,True,0_Withdrawn,0.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,7.0
Withdrawn,True,0_Withdrawn,10.75
Pass,False,2_Pass,28.2375
Pass,False,2_Pass,69.16
Pass,False,2_Pass,66.25
Pass,False,2_Pass,36.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,25.7
Withdrawn,True,0_Withdrawn,1.8
Pass,False,2_Pass,34.5
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,36.75
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,35.8
Pass,False,2_Pass,65.03999999999999
Fail,True,1_Fail,29.389999999999997
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,15.2
Distinction,False,3_Distinction,39.34
Withdrawn,True,0_Withdrawn,8.25
Pass,False,2_Pass,22.1
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,12.64
Distinction,False,3_Distinction,55.94999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,39.5
Pass,False,2_Pass,44.16
Fail,True,1_Fail,19.675
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,14.879999999999999
Distinction,False,3_Distinction,28.275
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,10.16
Fail,True,1_Fail,18.9875
Distinction,False,3_Distinction,36.41
Pass,False,2_Pass,22.5
Pass,False,2_Pass,19.520000000000003
Distinction,False,3_Distinction,37.08
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,2.75
Fail,True,1_Fail,25.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,21.5875
Pass,False,2_Pass,44.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,16.75
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,22.0875
Pass,False,2_Pass,53.5
Withdrawn,True,0_Withdrawn,2.45
Fail,True,1_Fail,2.145
Distinction,False,3_Distinction,19.7
Pass,False,2_Pass,30.740000000000002
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,38.480000000000004
Pass,False,2_Pass,21.1
Fail,True,1_Fail,3.75
Pass,False,2_Pass,34.239999999999995
Pass,False,2_Pass,22.0875
Fail,True,1_Fail,9.0
Fail,True,1_Fail,10.25
Pass,False,2_Pass,18.9875
Fail,True,1_Fail,20.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,13.700000000000001
Withdrawn,True,0_Withdrawn,17.14
Pass,False,2_Pass,42.25
Distinction,False,3_Distinction,37.42
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,11.36
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,34.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,65.75999999999999
Pass,False,2_Pass,17.5
Distinction,False,3_Distinction,63.760000000000005
Pass,False,2_Pass,18.9375
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,18.2
Pass,False,2_Pass,29.5
Pass,False,2_Pass,24.0
Fail,True,1_Fail,13.25
Pass,False,2_Pass,35.62
Fail,True,1_Fail,7.7875
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,63.08
Pass,False,2_Pass,42.65999999999999
Withdrawn,True,0_Withdrawn,7.5
Distinction,False,3_Distinction,44.0
Pass,False,2_Pass,40.239999999999995
Pass,False,2_Pass,47.25
Pass,False,2_Pass,54.15
Fail,True,1_Fail,18.770000000000003
Withdrawn,True,0_Withdrawn,14.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,34.3
Pass,False,2_Pass,42.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,10.5425
Fail,True,1_Fail,20.220000000000002
Pass,False,2_Pass,36.5
Fail,True,1_Fail,
Pass,False,2_Pass,33.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,41.25
Distinction,False,3_Distinction,45.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,39.5
Fail,True,1_Fail,48.699999999999996
Pass,False,2_Pass,46.93
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,19.15
Pass,False,2_Pass,34.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,25.0625
Pass,False,2_Pass,41.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,15.137500000000001
Pass,False,2_Pass,57.36
Distinction,False,3_Distinction,59.800000000000004
Fail,True,1_Fail,45.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,67.28
Pass,False,2_Pass,51.78000000000001
Withdrawn,True,0_Withdrawn,1.7
Withdrawn,True,0_Withdrawn,64.2
Pass,False,2_Pass,27.91
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,11.725
Fail,True,1_Fail,0.0
Pass,False,2_Pass,39.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,45.809999999999995
Distinction,False,3_Distinction,30.34
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,17.3625
Pass,False,2_Pass,31.1
Fail,True,1_Fail,
Fail,True,1_Fail,2.4
Withdrawn,True,0_Withdrawn,18.47
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,43.75
Withdrawn,True,0_Withdrawn,8.5
Pass,False,2_Pass,47.120000000000005
Pass,False,2_Pass,31.5
Pass,False,2_Pass,49.95
Distinction,False,3_Distinction,69.16
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,19.0
Withdrawn,True,0_Withdrawn,15.61
Distinction,False,3_Distinction,67.75
Pass,False,2_Pass,35.75
Pass,False,2_Pass,25.387500000000003
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,36.25
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,37.95
Distinction,False,3_Distinction,62.96
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.47
Withdrawn,True,0_Withdrawn,10.57
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,50.040000000000006
Pass,False,2_Pass,34.2
Distinction,False,3_Distinction,42.3
Distinction,False,3_Distinction,68.32
Fail,True,1_Fail,59.5
Pass,False,2_Pass,31.080000000000002
Pass,False,2_Pass,0.0
Pass,False,2_Pass,12.525000000000002
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,36.6
Pass,False,2_Pass,49.88
Withdrawn,True,0_Withdrawn,23.125
Fail,True,1_Fail,11.2
Pass,False,2_Pass,36.48
Pass,False,2_Pass,40.25
Pass,False,2_Pass,42.75
Withdrawn,True,0_Withdrawn,35.120000000000005
Pass,False,2_Pass,42.75
Pass,False,2_Pass,31.7
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,32.25
Pass,False,2_Pass,39.9
Pass,False,2_Pass,23.650000000000002
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,35.28
Pass,False,2_Pass,40.75
Pass,False,2_Pass,49.059999999999995
Pass,False,2_Pass,24.6375
Fail,True,1_Fail,21.75
Fail,True,1_Fail,10.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,11.75
Fail,True,1_Fail,28.44
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,28.75
Withdrawn,True,0_Withdrawn,13.75
Pass,False,2_Pass,20.0
Fail,True,1_Fail,35.05
Withdrawn,True,0_Withdrawn,17.2
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,17.0
Fail,True,1_Fail,32.66
Withdrawn,True,0_Withdrawn,17.3
Pass,False,2_Pass,27.425
Pass,False,2_Pass,21.55
Withdrawn,True,0_Withdrawn,4.0
Distinction,False,3_Distinction,70.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,21.9
Fail,True,1_Fail,36.75
Fail,True,1_Fail,11.5
Pass,False,2_Pass,44.25
Fail,True,1_Fail,4.54
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,2.2
Fail,True,1_Fail,13.895000000000001
Distinction,False,3_Distinction,48.0
Fail,True,1_Fail,30.5
Pass,False,2_Pass,45.04
Pass,False,2_Pass,20.4
Pass,False,2_Pass,35.8
Pass,False,2_Pass,7.67
Pass,False,2_Pass,48.28
Withdrawn,True,0_Withdrawn,8.3
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,6.0425
Fail,True,1_Fail,14.81
Pass,False,2_Pass,35.66
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,8.45
Distinction,False,3_Distinction,8.11
Withdrawn,True,0_Withdrawn,6.28
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,38.1
Pass,False,2_Pass,12.3
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.82
Withdrawn,True,0_Withdrawn,15.0
Pass,False,2_Pass,18.775
Pass,False,2_Pass,55.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,27.830000000000002
Distinction,False,3_Distinction,69.25
Distinction,False,3_Distinction,68.25
Pass,False,2_Pass,20.4875
Pass,False,2_Pass,18.0
Pass,False,2_Pass,37.33
Pass,False,2_Pass,54.2
Pass,False,2_Pass,45.949999999999996
Pass,False,2_Pass,42.25
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,2.85
Pass,False,2_Pass,30.700000000000003
Pass,False,2_Pass,34.06
Fail,True,1_Fail,30.25
Pass,False,2_Pass,40.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,47.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,53.5
Pass,False,2_Pass,64.03999999999999
Withdrawn,True,0_Withdrawn,30.0
Fail,True,1_Fail,35.5
Fail,True,1_Fail,0.0
Pass,False,2_Pass,22.009999999999998
Pass,False,2_Pass,43.3
Pass,False,2_Pass,32.48
Withdrawn,True,0_Withdrawn,19.759999999999998
Fail,True,1_Fail,38.75
Pass,False,2_Pass,35.75
Fail,True,1_Fail,
Distinction,False,3_Distinction,26.137500000000003
Fail,True,1_Fail,20.762500000000003
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,47.32
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.5
Pass,False,2_Pass,7.630000000000001
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,58.84
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,64.92
Fail,True,1_Fail,0.0
Pass,False,2_Pass,28.0
Fail,True,1_Fail,34.15
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,26.85
Pass,False,2_Pass,56.0
Fail,True,1_Fail,30.75
Distinction,False,3_Distinction,28.487500000000004
Fail,True,1_Fail,37.88
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,61.5
