num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,120,241,0.0,0.0,0.0,135.0,0.0,162.0,0.0,0.0,713.0,0.0,63.0,7.0,10.0,0.0,0.0,16.0,0.0,144.0,23.0,261.0,127.0,-9.0,87.33333333333333,0.0,0.0,84.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,140.0,0.0,104.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,48.0,0.0,8.0,0.0,13.0,7.0,166.0,23.0,-6.0,91.57142857142857,0.0,2.0,79.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,120,240,0.0,0.0,0.0,303.0,0.0,220.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,37.0,0.0,13.0,0.0,21.0,13.0,251.0,27.0,-3.0,85.8,-1.6,2.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,268,0.0,7.0,0.0,179.0,0.0,188.0,0.0,1.0,572.0,0.0,21.0,6.0,3.0,96.0,0.0,18.0,0.0,120.0,7.0,354.0,42.0,-12.0,79.0,3.0,10.0,84.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,373.0,0.0,147.0,0.0,2.0,449.0,0.0,0.0,4.0,0.0,106.0,0.0,12.0,0.0,13.0,50.0,297.0,46.0,4.0,86.0,1.6666666666666667,5.0,94.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,129.0,0.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,6.0,0.0,7.0,6.0,98.0,23.0,14.0,61.42857142857143,-2.5714285714285716,0.0,43.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,60,268,0.0,0.0,0.0,70.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,25.0,13.0,4.0,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,32.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,7.0,0.0,17.0,6.0,76.0,12.0,-10.0,74.5,-1.6666666666666667,2.0,59.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,43.0,0.0,42.0,0.0,0.0,55.0,0.0,0.0,6.0,0.0,1.0,0.0,5.0,0.0,28.0,6.0,74.0,10.0,-16.0,76.0,1.0,1.0,80.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,254.0,0.0,311.0,0.0,23.0,347.0,0.0,1.0,8.0,3.0,378.0,0.0,92.0,0.0,258.0,8.0,543.0,63.0,-18.0,76.5,-2.75,4.0,68.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,5.0,0.0,883.0,1.0,1067.0,0.0,0.0,2818.0,39.0,100.0,34.0,24.0,663.0,0.0,64.0,0.0,651.0,65.0,1228.0,99.0,-18.0,92.66666666666667,0.6666666666666666,1.0,96.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,10.0,1982.0,38.0,1001.0,0.0,11.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,183.0,38.0,842.0,65.0,-25.0,82.25,0.75,2.0,95.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,49.0,0.0,24.0,0.0,0.0,105.0,0.0,0.0,5.0,0.0,149.0,0.0,4.0,0.0,37.0,3.0,110.0,66.0,-2.0,76.0,3.5,6.0,92.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,268,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,7.0,4.0,21.0,7.0,19.0,85.0,-1.0,0.0,70.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,1.0,0.0,0.0,0.0,37.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,4.0,0.0,76.0,72.0,3.0,60.5,-1.5,0.0,46.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,76.0,0.0,34.0,0.0,4.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,19.0,1.0,56.0,27.0,-18.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,231.0,1.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,27.0,0.0,22.0,27.0,276.0,9.0,-10.0,73.0,-0.7142857142857143,2.0,78.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,145.0,9.0,231.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,73.0,0.0,112.0,0.0,214.0,24.0,366.0,18.0,-9.0,79.2,-2.2,1.0,61.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,87.0,1.0,105.0,0.0,6.0,281.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,28.0,2.0,184.0,27.0,-5.0,69.66666666666667,1.0,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,241,0.0,0.0,0.0,898.0,0.0,686.0,0.0,0.0,208.0,0.0,0.0,1.0,0.0,635.0,0.0,73.0,0.0,106.0,13.0,681.0,91.0,-18.0,66.25,-0.5,1.0,70.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,12.0,0.0,288.0,0.0,333.0,0.0,5.0,843.0,0.0,23.0,19.0,13.0,126.0,0.0,54.0,0.0,176.0,19.0,509.0,55.0,-18.0,88.0,0.0,0.0,94.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,84.0,0.0,55.0,0.0,0.0,67.0,0.0,0.0,3.0,0.0,103.0,0.0,13.0,0.0,50.0,6.0,98.0,81.0,-16.0,50.0,0.0,0.0,50.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,27.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,11.0,0.0,12.0,1.0,56.0,14.0,-16.0,70.0,-2.0,-2.0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,10.0,0.0,153.0,0.0,1.0,136.0,0.0,0.0,0.0,0.0,1834.0,0.0,47.0,0.0,108.0,20.0,315.0,281.0,-18.0,62.75,-0.75,1.0,89.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,0.0,17.0,0.0,104.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,31.0,0.0,42.0,0.0,24.0,0.0,92.0,31.0,-4.0,85.0,2.0,2.0,80.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,13.0,0.0,70.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,4.0,0.0,73.0,26.0,2.0,30.5,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,85.0,0.0,10.0,0.0,5.0,1.0,36.0,30.0,-17.0,44.0,-3.0,-3.0,44.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,5.0,0.0,28.0,0.0,103.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,6.0,17.0,84.0,60.0,-9.0,81.0,0.0,0.0,68.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,228.0,4.0,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,6.0,0.0,11.0,6.0,147.0,13.0,-9.0,92.2,-1.0,3.0,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,322.0,2.0,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,7.0,0.0,11.0,10.0,142.0,28.0,-3.0,80.0,-1.2,3.0,63.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,5.0,3.0,59.0,-10.0,-10.0,59.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,20.0,0.0,25.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,39.0,0.0,3.0,0.0,6.0,0.0,31.0,23.0,-9.0,79.5,4.5,6.0,71.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,120,240,0.0,0.0,0.0,227.0,0.0,109.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,43.0,0.0,37.0,0.0,88.0,13.0,202.0,15.0,-1.0,92.6,-1.8,1.0,99.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,231.0,0.0,117.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,18.0,22.0,164.0,20.0,-9.0,80.75,-7.0,0.0,64.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,75,268,0.0,0.0,0.0,414.0,1.0,292.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,93.0,0.0,89.0,0.0,122.0,13.0,423.0,31.0,-10.0,74.0,-1.4285714285714286,0.0,72.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,241,0.0,0.0,0.0,154.0,0.0,122.0,0.0,8.0,81.0,0.0,33.0,0.0,0.0,0.0,0.0,38.0,0.0,113.0,10.0,224.0,18.0,-17.0,56.0,0.0,0.0,45.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,130.0,0.0,251.0,5.0,0.0,780.0,0.0,19.0,5.0,9.0,594.0,0.0,17.0,0.0,174.0,13.0,449.0,48.0,-3.0,78.66666666666667,0.6666666666666666,1.0,86.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,160,241,0.0,0.0,1.0,6.0,0.0,76.0,0.0,0.0,36.0,0.0,31.0,0.0,0.0,0.0,0.0,26.0,0.0,89.0,19.0,173.0,11.0,-17.0,67.75,-0.75,3.0,52.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,180,241,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,5700.0,13.0,787.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,92.0,0.0,60.0,0.0,156.0,60.0,951.0,87.0,-10.0,80.57142857142857,2.4285714285714284,9.0,75.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,261,0.0,0.0,18.0,697.0,1.0,817.0,0.0,15.0,49.0,0.0,71.0,0.0,0.0,0.0,0.0,76.0,0.0,316.0,19.0,712.0,31.0,-18.0,76.75,0.0,1.0,51.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,33.0,0.0,115.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,30.0,0.0,40.0,0.0,37.0,0.0,156.0,21.0,-16.0,65.0,10.0,12.0,65.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,50.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,5.0,3.0,39.0,9.0,3.0,70.33333333333333,-2.0,1.0,65.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,234,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,24.0,3031.0,11.0,1041.0,0.0,20.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,386.0,39.0,1091.0,36.0,-24.0,92.5,4.75,6.0,90.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,120,240,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,4.0,-5.0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,33.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,5.0,0.0,9.0,2.0,54.0,13.0,-17.0,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,262,0.0,0.0,0.0,20.0,1.0,66.0,0.0,4.0,65.0,0.0,0.0,0.0,0.0,62.0,0.0,27.0,0.0,34.0,4.0,100.0,49.0,-3.0,75.0,0.0,2.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,82.0,6.0,209.0,0.0,17.0,220.0,0.0,0.0,0.0,0.0,85.0,0.0,27.0,0.0,24.0,1.0,235.0,39.0,-9.0,82.0,1.0,2.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,320.0,0.0,151.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,114.0,0.0,24.0,0.0,36.0,14.0,228.0,16.0,-10.0,85.71428571428571,-2.0,1.0,87.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,34.0,0.0,19.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,5.0,0.0,43.0,16.0,7.0,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,54.0,0.0,63.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,26.0,6.0,175.0,20.0,-23.0,70.0,-1.3333333333333333,0.0,64.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,240,0.0,8.0,0.0,443.0,0.0,463.0,0.0,0.0,904.0,2.0,25.0,14.0,11.0,338.0,0.0,27.0,0.0,281.0,34.0,690.0,57.0,-17.0,90.33333333333333,-3.0,2.0,90.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,19.0,0.0,3.0,0.0,1.0,0.0,17.0,26.0,36.0,57.5,1.5,3.0,45.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,58.0,0.0,105.0,0.0,2.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,39.0,5.0,144.0,15.0,-10.0,55.666666666666664,-2.3333333333333335,0.0,52.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,269,0.0,0.0,0.0,134.0,0.0,160.0,0.0,1.0,57.0,0.0,0.0,0.0,0.0,265.0,0.0,79.0,0.0,51.0,10.0,249.0,65.0,-17.0,85.75,-1.0,1.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,7.0,166.0,0.0,280.0,0.0,0.0,178.0,2.0,44.0,2.0,0.0,0.0,0.0,80.0,0.0,184.0,77.0,359.0,30.0,-12.0,55.25,-2.125,0.0,57.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,90,241,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,0.0,5.0,2.0,12.0,11.0,-18.0,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,269,0.0,0.0,0.0,10.0,0.0,32.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,422.0,0.0,56.0,0.0,13.0,1.0,151.0,98.0,-17.0,87.33333333333333,-6.0,-2.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,1.0,51.0,15.0,17.0,100.0,1.0,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90,268,0.0,0.0,0.0,209.0,0.0,241.0,0.0,2.0,403.0,0.0,29.0,7.0,10.0,488.0,0.0,38.0,0.0,127.0,9.0,408.0,73.0,-16.0,49.5,0.5,6.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,10.0,574.0,0.0,310.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,77.0,19.0,461.0,20.0,-13.0,84.0,0.0,3.0,80.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,1.0,0.0,74.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,0.0,10.0,0.0,63.0,17.0,-8.0,55.0,1.0,1.0,55.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,244.0,4.0,210.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,44.0,0.0,5.0,0.0,25.0,5.0,176.0,29.0,-10.0,79.0,4.285714285714286,24.0,66.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,19.0,0.0,77.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,56.0,0.0,27.0,0.0,32.0,0.0,114.0,20.0,2.0,0.0,-2.0,-2.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
