num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,269,13.0,0.0,0.0,0.0,424.0,0.0,335.0,0.0,4.0,867.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,83.0,5.0,686.0,39.0,-24.0,73.5,1.5,2.0,70.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,0.0,143.0,0.0,255.0,0.0,2.0,123.0,0.0,0.0,1.0,0.0,924.0,0.0,79.0,0.0,155.0,8.0,543.0,110.0,-18.0,92.5,1.0,6.0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30,268,0.0,5.0,0.0,0.0,15.0,0.0,87.0,0.0,1.0,252.0,0.0,108.0,0.0,0.0,178.0,0.0,1.0,0.0,6.0,3.0,149.0,87.0,-1.0,58.25,-2.75,0.0,54.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,333.0,0.0,296.0,0.0,0.0,589.0,19.0,13.0,7.0,0.0,246.0,0.0,20.0,0.0,239.0,50.0,597.0,73.0,-13.0,60.8,-0.2,2.0,68.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,247.0,0.0,87.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,91.0,0.0,13.0,0.0,32.0,9.0,201.0,17.0,-9.0,83.77777777777777,-1.2222222222222223,1.0,61.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,4.0,0.0,0.0,0.0,199.0,0.0,432.0,0.0,0.0,1393.0,0.0,20.0,4.0,18.0,205.0,0.0,27.0,0.0,211.0,23.0,631.0,60.0,-18.0,66.4,0.0,1.0,96.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,269,15.0,1.0,0.0,0.0,591.0,0.0,391.0,5.0,3.0,1254.0,0.0,20.0,7.0,30.0,517.0,0.0,30.0,0.0,248.0,30.0,871.0,117.0,-17.0,84.0,2.6,3.0,76.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,5.0,0.0,0.0,908.0,0.0,446.0,0.0,1.0,738.0,0.0,130.0,0.0,0.0,138.0,0.0,15.0,0.0,103.0,59.0,697.0,52.0,-11.0,79.5,-1.0,0.0,90.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,20.0,15.0,58.0,40.0,-2.0,1.0,40.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,28.0,0.0,1666.0,31.0,843.0,0.0,15.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,568.0,55.0,1042.0,47.0,-25.0,94.4,3.4,6.0,100.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,11.0,6.0,9.0,,,,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,10.0,0.0,69.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,5.0,0.0,92.0,40.0,-8.0,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,39.0,0.0,144.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,310.0,0.0,36.0,0.0,122.0,7.0,226.0,34.0,-13.0,58.833333333333336,-1.6666666666666667,0.0,50.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,261,0.0,0.0,4.0,0.0,449.0,0.0,177.0,0.0,0.0,260.0,0.0,87.0,0.0,0.0,0.0,0.0,14.0,0.0,23.0,2.0,332.0,21.0,-6.0,80.0,-6.8,1.0,91.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,272.0,0.0,353.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,221.0,0.0,105.0,0.0,78.0,9.0,502.0,41.0,-18.0,84.16666666666667,-1.1666666666666667,1.0,78.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,268,0.0,1.0,0.0,0.0,692.0,0.0,216.0,0.0,2.0,181.0,0.0,11.0,0.0,0.0,102.0,0.0,7.0,0.0,68.0,66.0,448.0,56.0,4.0,86.66666666666667,0.6666666666666666,3.0,94.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,94.0,0.0,123.0,0.0,1.0,282.0,0.0,3.0,9.0,3.0,3.0,0.0,8.0,0.0,77.0,7.0,215.0,37.0,-1.0,44.25,-2.75,0.0,80.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,0.0,42.0,0.0,33.0,0.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,28.0,1.0,66.0,10.0,-4.0,71.0,1.0,1.0,82.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,3.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,146.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,38.0,8.0,85.0,14.0,2.0,54.0,-7.0,-7.0,54.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,165.0,0.0,345.0,0.0,0.0,851.0,2.0,1.0,21.0,0.0,98.0,0.0,23.0,0.0,240.0,36.0,406.0,81.0,-18.0,77.8,-5.0,2.0,92.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,56.0,0.0,144.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,513.0,0.0,44.0,0.0,63.0,6.0,208.0,51.0,-18.0,57.0,-2.6666666666666665,-2.0,56.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,0.0,46.0,0.0,76.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,90.0,0.0,13.0,0.0,55.0,4.0,117.0,16.0,-1.0,71.33333333333333,0.4444444444444444,10.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,120,241,0.0,0.0,3.0,0.0,157.0,0.0,251.0,0.0,1.0,524.0,0.0,76.0,0.0,0.0,0.0,0.0,60.0,0.0,242.0,46.0,473.0,46.0,-12.0,76.8,0.0,0.0,76.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,103.0,0.0,370.0,0.0,2.0,1002.0,0.0,177.0,0.0,0.0,111.0,0.0,19.0,0.0,50.0,45.0,410.0,124.0,0.0,70.25,-4.0,1.0,65.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,239.0,2.0,223.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,129.0,0.0,44.0,0.0,47.0,18.0,308.0,19.0,4.0,92.11111111111111,-0.5555555555555556,2.0,86.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,1.0,0.0,0.0,0.0,241.0,1.0,251.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,78.0,3.0,271.0,22.0,-24.0,60.0,0.0,0.0,68.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,135,241,0.0,2.0,0.0,0.0,199.0,0.0,378.0,0.0,5.0,504.0,0.0,218.0,1.0,0.0,107.0,0.0,9.0,0.0,80.0,70.0,497.0,75.0,-18.0,78.5,6.75,9.0,84.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,4.0,0.0,0.0,517.0,0.0,486.0,0.0,0.0,1152.0,22.0,15.0,24.0,9.0,755.0,0.0,45.0,0.0,291.0,37.0,879.0,64.0,-2.0,82.8,1.2,2.0,94.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,59.0,0.0,100.0,0.0,6.0,316.0,0.0,7.0,0.0,0.0,94.0,0.0,11.0,0.0,9.0,15.0,148.0,77.0,-18.0,63.0,-6.333333333333333,0.0,75.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,5.0,0.0,0.0,56.0,0.0,172.0,0.0,0.0,404.0,0.0,218.0,0.0,0.0,185.0,0.0,5.0,0.0,16.0,10.0,269.0,78.0,-6.0,61.25,-1.5,0.0,64.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,34.0,0.0,76.0,2.0,0.0,291.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,101.0,4.0,238.0,19.0,-1.0,83.0,-1.75,0.0,74.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,30,268,0.0,6.0,0.0,0.0,34.0,0.0,345.0,0.0,2.0,1106.0,0.0,186.0,0.0,0.0,212.0,0.0,690.0,0.0,26.0,48.0,436.0,638.0,-6.0,87.75,-1.0,0.0,96.0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,268,0.0,10.0,0.0,0.0,457.0,0.0,315.0,0.0,6.0,1239.0,0.0,321.0,0.0,0.0,226.0,0.0,46.0,0.0,72.0,40.0,699.0,87.0,-11.0,90.5,-1.0,2.0,97.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,268,0.0,0.0,0.0,0.0,5.0,0.0,58.0,0.0,2.0,90.0,0.0,0.0,4.0,0.0,57.0,0.0,26.0,0.0,80.0,0.0,91.0,54.0,-10.0,48.0,5.0,5.0,48.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,269,9.0,0.0,0.0,0.0,126.0,0.0,111.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,19.0,0.0,182.0,89.0,-19.0,64.0,-3.75,0.0,67.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,60,240,20.0,16.0,0.0,0.0,368.0,0.0,676.0,0.0,0.0,1367.0,13.0,31.0,13.0,26.0,657.0,0.0,95.0,0.0,602.0,59.0,1046.0,62.0,-18.0,81.0,1.4,3.0,70.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,269,0.0,0.0,0.0,0.0,72.0,1.0,45.0,6.0,0.0,307.0,0.0,0.0,1.0,7.0,56.0,0.0,51.0,0.0,80.0,3.0,205.0,42.0,-11.0,63.0,0.75,7.0,78.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,4.0,22.0,88.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,155.0,0.0,13.0,0.0,11.0,0.0,148.0,44.0,0.0,59.333333333333336,-10.666666666666666,2.0,54.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,269,6.0,0.0,0.0,0.0,841.0,1.0,305.0,0.0,0.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,77.0,41.0,485.0,34.0,-18.0,75.5,0.5,1.0,68.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,120,268,24.0,7.0,0.0,0.0,869.0,5.0,508.0,0.0,3.0,1518.0,0.0,109.0,10.0,55.0,295.0,0.0,25.0,0.0,225.0,32.0,947.0,99.0,-18.0,97.0,1.0,1.0,98.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,551.0,0.0,402.0,0.0,4.0,555.0,0.0,0.0,0.0,7.0,15.0,0.0,48.0,0.0,10.0,1.0,607.0,28.0,-9.0,71.5,2.0,2.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,90,241,4.0,0.0,0.0,0.0,153.0,0.0,311.0,0.0,2.0,1512.0,0.0,28.0,10.0,12.0,384.0,0.0,24.0,0.0,224.0,22.0,499.0,120.0,-18.0,89.0,3.8,11.0,92.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,47.0,0.0,94.0,0.0,2.0,149.0,0.0,0.0,0.0,0.0,101.0,0.0,3.0,0.0,2.0,8.0,99.0,74.0,-4.0,75.0,0.0,0.0,75.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,30.0,0.0,88.0,0.0,3.0,136.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,0.0,17.0,1.0,152.0,17.0,5.0,65.5,-1.0,2.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,262,0.0,0.0,5.0,0.0,104.0,0.0,72.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,25.0,5.0,187.0,16.0,-14.0,72.0,-2.1666666666666665,0.0,85.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,1.0,0.0,161.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,487.0,0.0,48.0,0.0,98.0,4.0,212.0,52.0,-18.0,79.33333333333333,-2.6666666666666665,-2.0,78.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,42.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,2.0,0.0,5.0,9.0,81.0,7.0,-5.0,53.0,-2.4285714285714284,0.0,61.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,262,0.0,0.0,0.0,0.0,15.0,0.0,34.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,37.0,23.0,-9.0,1.0,11.0,11.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,262,0.0,0.0,4.0,0.0,195.0,0.0,296.0,0.0,2.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,91.0,36.0,402.0,16.0,-12.0,87.33333333333333,1.5,4.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,268,0.0,0.0,0.0,0.0,471.0,0.0,515.0,0.0,0.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,236.0,94.0,566.0,41.0,-10.0,71.25,3.5,4.0,74.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,164.0,4.0,174.0,0.0,0.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,60.0,10.0,289.0,22.0,-10.0,49.25,-12.5,-7.0,69.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,60,241,0.0,0.0,4.0,0.0,70.0,0.0,90.0,0.0,5.0,44.0,0.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,79.0,9.0,160.0,13.0,-18.0,74.33333333333333,2.0,3.0,72.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,150,241,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,277.0,0.0,22.0,0.0,55.0,2.0,153.0,90.0,-18.0,61.5,-1.0,0.0,50.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,197.0,1.0,105.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,53.0,0.0,17.0,0.0,21.0,0.0,122.0,45.0,1.0,61.666666666666664,1.0,2.0,65.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,7.0,0.0,517.0,1.0,277.0,0.0,3.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,241.0,27.0,531.0,42.0,-25.0,78.16666666666667,1.5,3.0,70.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,8.0,0.0,8.0,7.0,66.0,7.0,-8.0,72.0,-1.8333333333333333,1.0,72.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,268,0.0,2.0,0.0,0.0,479.0,0.0,309.0,0.0,3.0,600.0,0.0,166.0,0.0,0.0,152.0,0.0,9.0,0.0,21.0,7.0,390.0,52.0,-11.0,89.75,1.25,3.0,97.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,100.0,0.0,303.0,0.0,0.0,467.0,0.0,0.0,0.0,0.0,1462.0,0.0,90.0,0.0,218.0,13.0,660.0,83.0,-18.0,83.83333333333333,-0.6666666666666666,2.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,60,262,0.0,0.0,0.0,0.0,52.0,5.0,72.0,0.0,1.0,104.0,0.0,0.0,0.0,0.0,72.0,0.0,12.0,0.0,18.0,5.0,140.0,34.0,15.0,77.25,2.0,3.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,18.0,0.0,2641.0,5.0,845.0,0.0,80.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,536.0,84.0,984.0,49.0,-23.0,79.66666666666667,-1.0,1.0,70.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,150,269,0.0,1.0,0.0,0.0,42.0,0.0,190.0,5.0,2.0,853.0,0.0,10.0,5.0,13.0,75.0,0.0,20.0,0.0,178.0,9.0,426.0,54.0,-8.0,71.5,-2.75,0.0,84.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,1.0,0.0,81.0,0.0,134.0,0.0,32.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,72.0,7.0,209.0,22.0,-9.0,78.33333333333333,0.0,0.0,75.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,84.0,1.0,45.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,5.0,0.0,79.0,15.0,-12.0,63.333333333333336,2.3333333333333335,4.0,60.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
