final_result,module_not_completed,final_result_num,estimated_final_score
Distinction,False,3_Distinction,92.64
Fail,True,1_Fail,8.5
Pass,False,2_Pass,76.75
Pass,False,2_Pass,74.92999999999999
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,95.0
Pass,False,2_Pass,75.25
Pass,False,2_Pass,75.2875
Fail,True,1_Fail,0.0
Pass,False,2_Pass,86.24
Distinction,False,3_Distinction,84.17999999999999
Fail,True,1_Fail,53.02
Pass,False,2_Pass,69.29
Pass,False,2_Pass,77.63
Pass,False,2_Pass,64.9
Pass,False,2_Pass,91.92999999999999
Fail,True,1_Fail,59.5
Fail,True,1_Fail,8.959999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,66.05
Fail,True,1_Fail,32.879999999999995
Distinction,False,3_Distinction,86.8
Withdrawn,True,0_Withdrawn,9.1
Distinction,False,3_Distinction,87.75
Fail,True,1_Fail,64.8
Fail,True,1_Fail,13.8
Pass,False,2_Pass,46.375
Pass,False,2_Pass,77.55
Pass,False,2_Pass,90.75
Distinction,False,3_Distinction,84.58999999999999
Fail,True,1_Fail,
Fail,True,1_Fail,2.5
Fail,True,1_Fail,67.05
Pass,False,2_Pass,0.0
Pass,False,2_Pass,58.3375
Distinction,False,3_Distinction,88.72
Distinction,False,3_Distinction,95.28
Fail,True,1_Fail,23.76
Pass,False,2_Pass,56.559999999999995
Pass,False,2_Pass,93.07999999999998
Pass,False,2_Pass,74.25
Pass,False,2_Pass,42.9
Fail,True,1_Fail,84.5
Pass,False,2_Pass,72.25
Fail,True,1_Fail,1.12
Fail,True,1_Fail,2.0325
Pass,False,2_Pass,49.45
Pass,False,2_Pass,89.25
Pass,False,2_Pass,73.76
Pass,False,2_Pass,46.98749999999999
Pass,False,2_Pass,85.25
Withdrawn,True,0_Withdrawn,73.6
Fail,True,1_Fail,17.7
Fail,True,1_Fail,
Pass,False,2_Pass,89.25
Pass,False,2_Pass,56.129999999999995
Fail,True,1_Fail,43.3
Fail,True,1_Fail,77.75
Fail,True,1_Fail,25.590000000000003
Pass,False,2_Pass,79.25
Distinction,False,3_Distinction,94.84
Distinction,False,3_Distinction,90.25
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,63.459999999999994
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,40.3875
Fail,True,1_Fail,54.87
Distinction,False,3_Distinction,94.25
Distinction,False,3_Distinction,88.47999999999999
Pass,False,2_Pass,69.0625
Pass,False,2_Pass,75.47999999999999
Distinction,False,3_Distinction,83.05
Pass,False,2_Pass,52.25
Fail,True,1_Fail,
Pass,False,2_Pass,85.17
Fail,True,1_Fail,
Pass,False,2_Pass,27.180000000000003
Pass,False,2_Pass,90.22
Pass,False,2_Pass,72.65
Pass,False,2_Pass,86.96000000000001
Pass,False,2_Pass,66.05
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,64.17999999999999
Pass,False,2_Pass,49.365
Pass,False,2_Pass,76.0
Pass,False,2_Pass,98.01000000000002
Pass,False,2_Pass,77.72
Distinction,False,3_Distinction,83.5
Pass,False,2_Pass,82.92500000000001
Fail,True,1_Fail,61.0
Pass,False,2_Pass,75.2875
Fail,True,1_Fail,57.29
Pass,False,2_Pass,0.0
Pass,False,2_Pass,42.5
Pass,False,2_Pass,55.675
Pass,False,2_Pass,50.5
Distinction,False,3_Distinction,86.25
Fail,True,1_Fail,23.5
Pass,False,2_Pass,81.5
Fail,True,1_Fail,
Pass,False,2_Pass,22.37
Fail,True,1_Fail,
Pass,False,2_Pass,76.1
Fail,True,1_Fail,44.5
Fail,True,1_Fail,67.45
Pass,False,2_Pass,78.8
Pass,False,2_Pass,74.75000000000001
Pass,False,2_Pass,71.8
Fail,True,1_Fail,31.5
Distinction,False,3_Distinction,93.25
Pass,False,2_Pass,73.1
Pass,False,2_Pass,0.0
Fail,True,1_Fail,57.25
Fail,True,1_Fail,0.0
Pass,False,2_Pass,72.275
Fail,True,1_Fail,50.85
Distinction,False,3_Distinction,78.44
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,79.0
Pass,False,2_Pass,64.65
Pass,False,2_Pass,70.55
Fail,True,1_Fail,61.75
Pass,False,2_Pass,82.03999999999999
Fail,True,1_Fail,31.490000000000002
Pass,False,2_Pass,54.75
Pass,False,2_Pass,83.89
Fail,True,1_Fail,6.4
Distinction,False,3_Distinction,91.75
Pass,False,2_Pass,84.25
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,62.83
Pass,False,2_Pass,44.48
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,60.45
Pass,False,2_Pass,85.92000000000002
Pass,False,2_Pass,82.9
Pass,False,2_Pass,71.3
Distinction,False,3_Distinction,97.02
Pass,False,2_Pass,63.0
Pass,False,2_Pass,72.85
Pass,False,2_Pass,87.5
Pass,False,2_Pass,89.46000000000001
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,47.0
Pass,False,2_Pass,82.71000000000002
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,33.25
Distinction,False,3_Distinction,82.89
Pass,False,2_Pass,77.25
Fail,True,1_Fail,14.8125
Fail,True,1_Fail,26.75
Pass,False,2_Pass,69.13999999999999
Fail,True,1_Fail,47.79
Pass,False,2_Pass,94.25
Fail,True,1_Fail,2.85
Pass,False,2_Pass,72.96999999999998
Pass,False,2_Pass,85.0
Fail,True,1_Fail,2.65
Fail,True,1_Fail,52.75
Fail,True,1_Fail,47.8
Pass,False,2_Pass,83.5
Fail,True,1_Fail,13.59
Pass,False,2_Pass,42.7
Pass,False,2_Pass,64.36999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,82.24
Fail,True,1_Fail,19.75
Pass,False,2_Pass,78.08
Distinction,False,3_Distinction,92.0
Distinction,False,3_Distinction,75.5
Pass,False,2_Pass,39.28
Pass,False,2_Pass,72.13
Pass,False,2_Pass,68.02499999999999
Pass,False,2_Pass,63.0
Pass,False,2_Pass,68.5
Fail,True,1_Fail,17.0
Distinction,False,3_Distinction,93.3625
Pass,False,2_Pass,89.2
Pass,False,2_Pass,75.30000000000001
Distinction,False,3_Distinction,89.0
Fail,True,1_Fail,39.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,32.44
Pass,False,2_Pass,72.53999999999999
Pass,False,2_Pass,81.0
Pass,False,2_Pass,81.5
Fail,True,1_Fail,16.42
Fail,True,1_Fail,
Fail,True,1_Fail,54.419999999999995
Fail,True,1_Fail,65.55000000000001
Pass,False,2_Pass,19.630000000000003
Pass,False,2_Pass,0.0
Pass,False,2_Pass,80.0
Pass,False,2_Pass,92.25
Distinction,False,3_Distinction,92.92000000000002
Pass,False,2_Pass,81.6
Pass,False,2_Pass,65.13999999999999
Pass,False,2_Pass,81.6875
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,17.82
Pass,False,2_Pass,75.25
Pass,False,2_Pass,41.2
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,86.44749999999999
Pass,False,2_Pass,55.84
Pass,False,2_Pass,64.39999999999999
Distinction,False,3_Distinction,78.3375
Pass,False,2_Pass,85.11
Pass,False,2_Pass,81.5
Distinction,False,3_Distinction,91.35999999999999
Fail,True,1_Fail,24.71
Withdrawn,True,0_Withdrawn,3.02
Pass,False,2_Pass,75.15
Pass,False,2_Pass,61.92999999999999
Fail,True,1_Fail,32.25
Pass,False,2_Pass,89.4
Fail,True,1_Fail,51.19
Pass,False,2_Pass,0.0
Fail,True,1_Fail,1.56
Pass,False,2_Pass,70.25
Pass,False,2_Pass,86.5
Fail,True,1_Fail,4.220000000000001
Pass,False,2_Pass,67.0
Fail,True,1_Fail,14.82
Pass,False,2_Pass,74.1
Fail,True,1_Fail,15.75
Pass,False,2_Pass,60.86
Fail,True,1_Fail,60.55
Distinction,False,3_Distinction,85.25
Fail,True,1_Fail,68.75
Pass,False,2_Pass,81.74999999999999
Pass,False,2_Pass,77.75
Fail,True,1_Fail,
Pass,False,2_Pass,20.240000000000002
Fail,True,1_Fail,0.0
Fail,True,1_Fail,48.31
Fail,True,1_Fail,79.86
Pass,False,2_Pass,53.849999999999994
Pass,False,2_Pass,81.0
Fail,True,1_Fail,22.09
Pass,False,2_Pass,75.1725
Fail,True,1_Fail,0.0
Pass,False,2_Pass,20.490000000000002
Fail,True,1_Fail,8.5
Pass,False,2_Pass,91.25
Pass,False,2_Pass,74.5
Distinction,False,3_Distinction,87.725
Fail,True,1_Fail,73.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,75.32
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,43.400000000000006
Pass,False,2_Pass,81.75
Pass,False,2_Pass,74.44999999999997
Withdrawn,True,0_Withdrawn,16.775000000000002
Pass,False,2_Pass,60.75
Distinction,False,3_Distinction,85.28999999999998
Pass,False,2_Pass,80.75
Fail,True,1_Fail,1.12
Pass,False,2_Pass,69.49
Distinction,False,3_Distinction,86.5
Pass,False,2_Pass,82.25
Pass,False,2_Pass,82.27
Pass,False,2_Pass,90.75
Fail,True,1_Fail,47.0
Fail,True,1_Fail,
Pass,False,2_Pass,68.73999999999998
Fail,True,1_Fail,11.2625
Pass,False,2_Pass,56.75
Fail,True,1_Fail,40.75
Pass,False,2_Pass,49.0
Fail,True,1_Fail,2.1
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,66.50500000000002
Pass,False,2_Pass,63.55
Fail,True,1_Fail,21.2875
Fail,True,1_Fail,9.93
Pass,False,2_Pass,46.0
Distinction,False,3_Distinction,85.78999999999999
Fail,True,1_Fail,58.879999999999995
Pass,False,2_Pass,49.8
Pass,False,2_Pass,87.45
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.4
Pass,False,2_Pass,0.0
Pass,False,2_Pass,50.88999999999999
Pass,False,2_Pass,71.23750000000001
Pass,False,2_Pass,92.72
Fail,True,1_Fail,22.0
Distinction,False,3_Distinction,70.35
Pass,False,2_Pass,62.67
Pass,False,2_Pass,70.5
Distinction,False,3_Distinction,89.59
Fail,True,1_Fail,61.42999999999999
Pass,False,2_Pass,73.52000000000001
Pass,False,2_Pass,0.0
Fail,True,1_Fail,45.59
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,23.5
Distinction,False,3_Distinction,86.9875
Pass,False,2_Pass,75.25
Fail,True,1_Fail,72.1
Fail,True,1_Fail,36.28
Fail,True,1_Fail,17.89
Pass,False,2_Pass,75.05
Pass,False,2_Pass,62.8625
Fail,True,1_Fail,86.08
Pass,False,2_Pass,75.55
Pass,False,2_Pass,75.83
Pass,False,2_Pass,71.4
Pass,False,2_Pass,60.96999999999999
Fail,True,1_Fail,0.0
Pass,False,2_Pass,90.0875
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,84.45
Fail,True,1_Fail,32.150000000000006
Fail,True,1_Fail,37.3
Pass,False,2_Pass,21.480000000000004
Fail,True,1_Fail,8.5
Fail,True,1_Fail,3.0
Fail,True,1_Fail,15.9125
Fail,True,1_Fail,35.81
Pass,False,2_Pass,68.15
Fail,True,1_Fail,
Pass,False,2_Pass,58.7875
Pass,False,2_Pass,51.2
Pass,False,2_Pass,63.07
Pass,False,2_Pass,72.92
Pass,False,2_Pass,0.0
Pass,False,2_Pass,70.02
Pass,False,2_Pass,74.85
Pass,False,2_Pass,63.55999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,68.5
Pass,False,2_Pass,72.2125
Pass,False,2_Pass,79.59
Pass,False,2_Pass,51.5
Pass,False,2_Pass,79.75
Fail,True,1_Fail,0.0
Fail,True,1_Fail,51.5
Distinction,False,3_Distinction,91.5
Fail,True,1_Fail,57.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,45.23
Pass,False,2_Pass,52.5
Pass,False,2_Pass,64.57
Pass,False,2_Pass,85.5
Fail,True,1_Fail,1.2
Fail,True,1_Fail,3.75
Pass,False,2_Pass,58.510000000000005
Pass,False,2_Pass,69.5
Pass,False,2_Pass,81.56
Fail,True,1_Fail,13.149999999999999
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,65.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,42.3
Pass,False,2_Pass,78.82000000000001
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,24.18
Pass,False,2_Pass,55.15
Withdrawn,True,0_Withdrawn,29.925
Pass,False,2_Pass,73.38
Pass,False,2_Pass,79.5
Withdrawn,True,0_Withdrawn,21.8925
Pass,False,2_Pass,59.5
Pass,False,2_Pass,78.25
Pass,False,2_Pass,51.24999999999999
Pass,False,2_Pass,85.0
Pass,False,2_Pass,74.0
Distinction,False,3_Distinction,92.5
Pass,False,2_Pass,60.82999999999999
Distinction,False,3_Distinction,91.72
Pass,False,2_Pass,83.49999999999999
Pass,False,2_Pass,69.86999999999999
Fail,True,1_Fail,26.67
Fail,True,1_Fail,70.92999999999999
Fail,True,1_Fail,0.85
Distinction,False,3_Distinction,86.98
Fail,True,1_Fail,3.6
Pass,False,2_Pass,77.76
Distinction,False,3_Distinction,85.69999999999999
Fail,True,1_Fail,38.25
Fail,True,1_Fail,
Fail,True,1_Fail,1.0
Fail,True,1_Fail,18.1
Pass,False,2_Pass,73.1275
Fail,True,1_Fail,0.675
Pass,False,2_Pass,87.75
Distinction,False,3_Distinction,96.6
Fail,True,1_Fail,39.5
Pass,False,2_Pass,78.75999999999999
Fail,True,1_Fail,14.71
Fail,True,1_Fail,76.63999999999999
Fail,True,1_Fail,23.35
Distinction,False,3_Distinction,91.825
Pass,False,2_Pass,0.0
Fail,True,1_Fail,20.4125
Pass,False,2_Pass,47.5
Pass,False,2_Pass,77.75
Pass,False,2_Pass,77.25
Distinction,False,3_Distinction,87.5
Distinction,False,3_Distinction,64.16
Pass,False,2_Pass,54.56
Distinction,False,3_Distinction,97.05
Fail,True,1_Fail,32.760000000000005
Pass,False,2_Pass,49.81250000000001
Pass,False,2_Pass,87.72000000000001
Pass,False,2_Pass,76.31
Pass,False,2_Pass,61.04
Pass,False,2_Pass,47.5
Fail,True,1_Fail,3.25
Pass,False,2_Pass,67.175
Pass,False,2_Pass,82.5
Fail,True,1_Fail,16.55
Fail,True,1_Fail,45.94
Pass,False,2_Pass,76.15249999999999
Pass,False,2_Pass,89.44
Pass,False,2_Pass,95.8
Distinction,False,3_Distinction,92.25
Fail,True,1_Fail,39.05
Pass,False,2_Pass,83.36
Pass,False,2_Pass,59.379999999999995
Pass,False,2_Pass,85.0
Pass,False,2_Pass,87.71999999999998
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,41.54
Pass,False,2_Pass,45.92999999999999
Pass,False,2_Pass,71.75
Distinction,False,3_Distinction,83.4
Distinction,False,3_Distinction,93.91999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,53.35
Pass,False,2_Pass,54.5
Distinction,False,3_Distinction,85.95
Pass,False,2_Pass,93.5
Fail,True,1_Fail,54.5
Pass,False,2_Pass,82.25
Withdrawn,True,0_Withdrawn,26.09
Fail,True,1_Fail,15.16
Pass,False,2_Pass,63.35
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,14.9
Distinction,False,3_Distinction,83.72
Pass,False,2_Pass,75.95
Pass,False,2_Pass,67.6
Fail,True,1_Fail,48.5
Distinction,False,3_Distinction,94.75999999999999
Fail,True,1_Fail,54.25
Pass,False,2_Pass,55.4875
Pass,False,2_Pass,68.75
Pass,False,2_Pass,84.5
Withdrawn,True,0_Withdrawn,23.0
Fail,True,1_Fail,
Pass,False,2_Pass,77.245
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,88.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,9.25
Fail,True,1_Fail,15.93
Pass,False,2_Pass,42.75
Fail,True,1_Fail,
Fail,True,1_Fail,49.09
Fail,True,1_Fail,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,2.9
Pass,False,2_Pass,88.5
Distinction,False,3_Distinction,19.79
Fail,True,1_Fail,47.55
Fail,True,1_Fail,60.95
Fail,True,1_Fail,37.75
Fail,True,1_Fail,44.59
Withdrawn,True,0_Withdrawn,32.25
Fail,True,1_Fail,44.08
Fail,True,1_Fail,16.5
Fail,True,1_Fail,16.25
Fail,True,1_Fail,49.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,50.93
Pass,False,2_Pass,84.06
Pass,False,2_Pass,67.81
Pass,False,2_Pass,60.925
Fail,True,1_Fail,47.675
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,83.24
Fail,True,1_Fail,
Pass,False,2_Pass,85.25
Pass,False,2_Pass,82.0
Pass,False,2_Pass,21.7
Pass,False,2_Pass,47.75
Pass,False,2_Pass,67.3
Distinction,False,3_Distinction,93.88
Pass,False,2_Pass,56.0
Pass,False,2_Pass,70.0
Distinction,False,3_Distinction,81.53
Fail,True,1_Fail,
Fail,True,1_Fail,41.7625
Pass,False,2_Pass,80.7
Pass,False,2_Pass,61.64000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,47.625
Pass,False,2_Pass,75.75
Withdrawn,True,0_Withdrawn,44.769999999999996
Fail,True,1_Fail,42.5
Fail,True,1_Fail,18.75
Pass,False,2_Pass,58.6
Pass,False,2_Pass,51.25
Pass,False,2_Pass,80.75
Distinction,False,3_Distinction,87.39999999999999
Pass,False,2_Pass,84.64999999999999
Pass,False,2_Pass,73.0
Pass,False,2_Pass,70.9
Pass,False,2_Pass,50.63
Pass,False,2_Pass,48.68999999999999
Pass,False,2_Pass,59.25
Fail,True,1_Fail,4.14
Pass,False,2_Pass,0.0
Pass,False,2_Pass,30.63
Pass,False,2_Pass,80.57999999999998
Pass,False,2_Pass,0.0
Fail,True,1_Fail,21.5
Pass,False,2_Pass,79.30000000000001
Distinction,False,3_Distinction,96.6
Distinction,False,3_Distinction,81.47
Distinction,False,3_Distinction,89.49000000000001
Pass,False,2_Pass,65.3625
Fail,True,1_Fail,15.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,65.88
Pass,False,2_Pass,68.75
Fail,True,1_Fail,17.75
Pass,False,2_Pass,87.96000000000001
Fail,True,1_Fail,3.75
Pass,False,2_Pass,77.50999999999999
Pass,False,2_Pass,70.91
Distinction,False,3_Distinction,89.03
Fail,True,1_Fail,
Pass,False,2_Pass,76.0
Fail,True,1_Fail,34.45
Pass,False,2_Pass,67.16000000000001
Pass,False,2_Pass,55.15
Pass,False,2_Pass,87.5
Pass,False,2_Pass,54.0375
Pass,False,2_Pass,51.839999999999996
Pass,False,2_Pass,76.32
Fail,True,1_Fail,33.05
Pass,False,2_Pass,85.25
Pass,False,2_Pass,23.14
Distinction,False,3_Distinction,82.9
Pass,False,2_Pass,66.58999999999999
Pass,False,2_Pass,78.775
Pass,False,2_Pass,79.4
Fail,True,1_Fail,
Distinction,False,3_Distinction,23.32
Fail,True,1_Fail,
Pass,False,2_Pass,41.6
Pass,False,2_Pass,73.75
Pass,False,2_Pass,70.32
Pass,False,2_Pass,52.4
Pass,False,2_Pass,68.05
Pass,False,2_Pass,60.1675
Fail,True,1_Fail,
Pass,False,2_Pass,84.0
Pass,False,2_Pass,45.82749999999999
Fail,True,1_Fail,7.2
Distinction,False,3_Distinction,97.04
Pass,False,2_Pass,82.41
Distinction,False,3_Distinction,91.88000000000001
Fail,True,1_Fail,65.2
Fail,True,1_Fail,1.0
Pass,False,2_Pass,61.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,30.25
Pass,False,2_Pass,68.25
Pass,False,2_Pass,59.39750000000001
Distinction,False,3_Distinction,96.44
Fail,True,1_Fail,4.25
Pass,False,2_Pass,79.5
Pass,False,2_Pass,83.18
Pass,False,2_Pass,73.05
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,67.75
Withdrawn,True,0_Withdrawn,31.580000000000002
Fail,True,1_Fail,23.6
Fail,True,1_Fail,68.32000000000001
Pass,False,2_Pass,73.5
Distinction,False,3_Distinction,80.76
Fail,True,1_Fail,55.37
Fail,True,1_Fail,10.5
Pass,False,2_Pass,62.05
Pass,False,2_Pass,90.3625
Fail,True,1_Fail,1.12
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,76.0
Fail,True,1_Fail,0.99
Fail,True,1_Fail,46.0
Pass,False,2_Pass,81.74000000000001
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,89.52000000000001
Distinction,False,3_Distinction,96.5
Pass,False,2_Pass,86.78999999999999
Fail,True,1_Fail,83.92
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,95.5
Fail,True,1_Fail,
Pass,False,2_Pass,88.36
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,87.35
Fail,True,1_Fail,
Pass,False,2_Pass,67.3425
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,15.95
Fail,True,1_Fail,17.0
Withdrawn,True,0_Withdrawn,27.1875
Pass,False,2_Pass,58.95249999999999
Pass,False,2_Pass,71.3375
Pass,False,2_Pass,90.2
Pass,False,2_Pass,75.80000000000001
Fail,True,1_Fail,59.05
Fail,True,1_Fail,5.3575
Pass,False,2_Pass,71.5
Pass,False,2_Pass,76.3
Fail,True,1_Fail,12.325
Pass,False,2_Pass,93.12
Distinction,False,3_Distinction,80.24999999999999
Pass,False,2_Pass,75.06
Pass,False,2_Pass,71.43
Fail,True,1_Fail,19.0
Fail,True,1_Fail,14.75
Fail,True,1_Fail,9.75
Pass,False,2_Pass,72.25
Distinction,False,3_Distinction,23.34
Pass,False,2_Pass,77.81
Pass,False,2_Pass,0.0
Pass,False,2_Pass,66.24
Pass,False,2_Pass,88.13
Fail,True,1_Fail,43.75
Distinction,False,3_Distinction,87.1
Pass,False,2_Pass,72.5
Fail,True,1_Fail,56.39000000000001
Pass,False,2_Pass,80.22
Distinction,False,3_Distinction,87.5
Pass,False,2_Pass,85.28
Pass,False,2_Pass,66.25
Pass,False,2_Pass,72.0
Fail,True,1_Fail,33.5
Pass,False,2_Pass,62.75
Pass,False,2_Pass,57.9125
Pass,False,2_Pass,62.75
Pass,False,2_Pass,82.44
Distinction,False,3_Distinction,86.75
Fail,True,1_Fail,9.25
Withdrawn,True,0_Withdrawn,26.75
Pass,False,2_Pass,75.25
Pass,False,2_Pass,56.5
Pass,False,2_Pass,81.94999999999999
Pass,False,2_Pass,43.480000000000004
Pass,False,2_Pass,50.959999999999994
Pass,False,2_Pass,69.75
Distinction,False,3_Distinction,92.55
Distinction,False,3_Distinction,90.20750000000001
Pass,False,2_Pass,59.49
Pass,False,2_Pass,14.09
Pass,False,2_Pass,71.3
Fail,True,1_Fail,0.0
Pass,False,2_Pass,59.3
Distinction,False,3_Distinction,92.65
Pass,False,2_Pass,73.96
Fail,True,1_Fail,
Fail,True,1_Fail,18.5
Withdrawn,True,0_Withdrawn,55.75
Pass,False,2_Pass,80.0
Fail,True,1_Fail,
Fail,True,1_Fail,2.9899999999999998
Fail,True,1_Fail,28.5
Pass,False,2_Pass,80.3
Pass,False,2_Pass,75.25
Distinction,False,3_Distinction,93.0
Pass,False,2_Pass,77.25
Pass,False,2_Pass,75.41
Pass,False,2_Pass,76.84
Pass,False,2_Pass,71.125
Fail,True,1_Fail,49.93
Distinction,False,3_Distinction,84.705
Pass,False,2_Pass,53.0
Fail,True,1_Fail,37.75
Pass,False,2_Pass,47.125
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,3.125
Pass,False,2_Pass,67.2
Fail,True,1_Fail,20.44
Pass,False,2_Pass,83.12
Distinction,False,3_Distinction,93.37
Pass,False,2_Pass,60.25
Fail,True,1_Fail,36.305
Distinction,False,3_Distinction,97.82
Distinction,False,3_Distinction,80.44999999999999
Pass,False,2_Pass,67.25
Pass,False,2_Pass,74.85
Pass,False,2_Pass,82.0
Fail,True,1_Fail,
Pass,False,2_Pass,66.28999999999999
Pass,False,2_Pass,52.349999999999994
Fail,True,1_Fail,9.5
Pass,False,2_Pass,68.5
Fail,True,1_Fail,
Pass,False,2_Pass,89.96000000000001
Fail,True,1_Fail,40.5
Fail,True,1_Fail,49.25
Fail,True,1_Fail,12.36
Pass,False,2_Pass,0.0
Pass,False,2_Pass,81.96
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,77.08
Pass,False,2_Pass,60.362500000000004
Pass,False,2_Pass,64.5
Pass,False,2_Pass,51.98
Distinction,False,3_Distinction,89.25
Pass,False,2_Pass,65.0
Fail,True,1_Fail,20.5
Fail,True,1_Fail,
Fail,True,1_Fail,
Distinction,False,3_Distinction,88.14
Pass,False,2_Pass,77.36
Distinction,False,3_Distinction,98.03999999999999
Pass,False,2_Pass,86.28
Pass,False,2_Pass,61.5
Distinction,False,3_Distinction,90.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,55.099999999999994
Pass,False,2_Pass,59.2
Pass,False,2_Pass,80.96000000000001
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,58.75
Fail,True,1_Fail,57.5
Fail,True,1_Fail,43.150000000000006
Fail,True,1_Fail,18.112499999999997
Fail,True,1_Fail,53.620000000000005
Fail,True,1_Fail,15.629999999999999
Fail,True,1_Fail,0.0
Pass,False,2_Pass,62.25
Pass,False,2_Pass,65.19999999999999
Fail,True,1_Fail,1.45
Pass,False,2_Pass,79.46000000000001
Pass,False,2_Pass,64.5
Distinction,False,3_Distinction,92.0
Fail,True,1_Fail,4.35
Pass,False,2_Pass,93.06
Pass,False,2_Pass,63.3875
Pass,False,2_Pass,77.6
Pass,False,2_Pass,87.4
Distinction,False,3_Distinction,89.68
Fail,True,1_Fail,
Pass,False,2_Pass,80.75999999999999
Fail,True,1_Fail,14.425
Pass,False,2_Pass,81.32000000000001
Distinction,False,3_Distinction,99.56
Pass,False,2_Pass,63.55
Withdrawn,True,0_Withdrawn,7.2875
Pass,False,2_Pass,79.41999999999999
Fail,True,1_Fail,10.75
Fail,True,1_Fail,38.5375
Distinction,False,3_Distinction,93.0
Distinction,False,3_Distinction,97.3
Withdrawn,True,0_Withdrawn,51.529999999999994
Distinction,False,3_Distinction,91.25
Fail,True,1_Fail,17.0
Fail,True,1_Fail,62.25
Distinction,False,3_Distinction,93.55249999999998
Pass,False,2_Pass,76.7
Pass,False,2_Pass,0.0
Pass,False,2_Pass,72.23750000000001
Distinction,False,3_Distinction,81.28999999999998
Pass,False,2_Pass,20.83
Fail,True,1_Fail,12.0
Distinction,False,3_Distinction,23.3
Fail,True,1_Fail,37.75
Pass,False,2_Pass,42.56499999999999
Fail,True,1_Fail,36.1125
Pass,False,2_Pass,57.5
Pass,False,2_Pass,74.175
Pass,False,2_Pass,59.39999999999999
Pass,False,2_Pass,82.0
Pass,False,2_Pass,43.0
Pass,False,2_Pass,74.77999999999999
Fail,True,1_Fail,37.4
Distinction,False,3_Distinction,85.72
Pass,False,2_Pass,81.72
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,41.1
Fail,True,1_Fail,19.0125
Withdrawn,True,0_Withdrawn,36.75
Pass,False,2_Pass,78.25
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,85.42999999999999
Pass,False,2_Pass,59.489999999999995
Fail,True,1_Fail,10.447499999999998
Pass,False,2_Pass,98.08
Pass,False,2_Pass,74.63
Pass,False,2_Pass,0.0
Pass,False,2_Pass,70.9725
Withdrawn,True,0_Withdrawn,16.285
Pass,False,2_Pass,77.0
Pass,False,2_Pass,90.75999999999999
Fail,True,1_Fail,13.0
Fail,True,1_Fail,
